continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
1.3025436671263664,-0.7795691156583552,0.2629614862117443,-0.31048885622334094,-1.1763792042147796,0.24828031792524358,-0.766258692231172,-0.33761090764514423,0.8950497405672249,-0.47549385292418195,0.06422038133916357,0.9636810899306151,3.0,1.0,0.0,132.12664734454097
0.14699080377263593,2.42111429453384,-0.8835395208126237,0.41090110586267053,-1.1155562630589015,1.785827689888254,0.5832467339844456,0.6334175674985859,0.23323249364596513,0.3601077430385625,-0.27257932269487956,0.760641408888212,2.0,2.0,2.0,205.33130603877186
-1.0424020296867262,0.10853417153255009,-0.4463807168738453,0.06722173296518978,-0.8608571883803817,0.8402474993464158,0.08793105756755189,0.5338698189981536,-1.0142216255838314,-2.6474110437668563,0.865176513896783,0.2754297298089501,0.0,1.0,0.0,-285.9052527346659
-0.08028851612415115,1.3397898668714827,-0.6746370061956827,-0.6490056985313793,0.9669196111000725,0.20819893881574555,-0.99948973526017,0.1989535762121683,0.15688362577306242,1.4030040994129969,0.16849072086388778,-0.8352957964461188,3.0,0.0,4.0,152.3432474444829
-1.5961254471825705,-0.416822716300724,0.7522645729845134,-0.045749980339908576,-0.9352815573646198,-1.271014512567055,-0.9942186743741948,-0.7312079227709424,0.8525283993046805,-0.44467393976226155,-1.3550223348333599,-2.5793594451863298,2.0,2.0,2.0,-583.9405281753325
0.7609970557029848,-1.2017798268812137,-1.3662515379011548,0.4235054565718026,-0.07071685258060598,0.8745730998583112,0.45173625932017536,0.33206138332561475,0.323026763647296,-0.7033269608800751,1.1124124789765617,0.05071508678088472,4.0,3.0,1.0,213.42440961342118
-2.1789726413405743,-0.7980061998826528,-0.0761151064620487,0.5999697118103473,-0.7348294955173919,0.15607205973851412,1.0460465371612229,-0.10126113048035723,1.0373655400744406,0.793992296121278,0.5009087707430044,-0.27309863822760005,3.0,0.0,3.0,-23.900125936975364
1.030568918787266,0.28855451360145484,0.5079486922574952,-0.3691488832942891,-0.09530062180711321,0.3927505382704203,0.3669657117937419,1.1126291697321427,-0.10521279828510477,-0.4789936890565005,0.0024922585422774194,0.2222993360030088,4.0,1.0,0.0,67.58404963867011
-1.4407007463606536,-0.3424032445401241,1.835915262917039,-1.5282213947598036,0.11239163292139238,0.49652009584242374,-0.03654578261330655,1.9395827891127229,0.301166046947618,-0.39766936321641805,0.44169310209992413,0.017459194409051384,0.0,0.0,0.0,-99.99714905945105
1.0363695833429272,-0.5817665319421291,-0.7723015490117887,-0.9722858614651829,0.16107831779269127,0.34506100702374526,1.2755171537350458,1.1291296923812393,-0.833227091643904,0.6777395243690068,0.2568722136727206,1.3537361830652188,3.0,1.0,4.0,188.67723526635885
-0.11008338455438882,-1.4826185703797587,1.6129624449943671,1.7038702089093614,-1.0182973154238886,1.1582250879370295,1.6084326352122882,-0.9105171346902845,-1.1539849318078896,0.08718542274135059,-1.144877191319307,-2.0415661514803616,2.0,3.0,4.0,-244.99356828816428
1.2635040558363033,1.1208278174512027,-1.041945379348265,0.799142885489326,-0.22647800953777922,0.11180821884267932,1.2563873598323405,-0.08596881824463301,0.35675002437435605,0.7270114562411043,0.3422579384971423,-2.0357974172411972,4.0,0.0,0.0,113.78913100873275
1.5530953959460978,-1.569632855458713,-0.06826143707830143,-0.018027080269065566,0.7314423283641514,1.398105621433412,-0.1400047323025556,2.023014010139723,1.2960683309247043,-0.04655184836632332,0.6082055454536563,0.5513728632681175,2.0,2.0,4.0,498.48958804314725
0.5568218720836257,0.7383709035240342,-1.6859603316361744,2.1010195966264407,0.6940911922907536,0.08622267635749509,-0.6917527754865125,-0.04132220565030659,-1.6242643993834847,-0.5642170508011359,-0.8627573797039366,0.832400171474165,0.0,2.0,3.0,2.3855721776553764
0.11293815786665214,0.8983653394708772,0.17785794349555914,-0.5843833960508257,-0.24621541465931976,1.7333795723042835,-1.5547836113343727,-0.24718139448598017,0.8776605053174767,0.0915077457622951,-0.06082218062747711,1.6802838555244688,0.0,2.0,2.0,326.1578157754844
-1.6375705086169126,0.9335071279864917,0.6135004960049794,0.0069483643799305595,-0.2729349262362756,-0.7289768307123484,0.9443560046351593,0.18723341355873083,0.17484598529362988,1.0922315267297555,0.46045197350169537,-1.3109481731341146,4.0,0.0,3.0,-164.99669543539056
2.104292350692075,0.4803333662939024,0.3083562209738937,-0.10820911527044595,0.7449954098658506,-0.9495708287548564,-2.9595736404794977,-1.4538976017747614,-0.42963616655064674,1.0159943222899805,-0.5862435316551685,-0.3155482414349934,4.0,0.0,0.0,117.63887989275395
-0.676966279394215,-0.22165823957072153,0.6862495850565987,-0.9255576809554793,0.4906497433771269,0.7177099671482605,0.02885715874992492,-0.329653375024739,0.04664776332398336,-0.23887672045926522,-0.928490342158251,2.0471605359339904,4.0,1.0,3.0,58.025640373134365
-1.0835671781793954,-1.8844362595663804,-0.058468496385291384,-0.9615899186512483,1.0983876614448174,1.0748955959491302,-0.10864828842742719,0.41491246867096615,0.2176969387258275,-0.28366450373927826,-0.47776581380634486,0.631516084180567,2.0,0.0,0.0,41.127035975720716
1.0231561511630949,-1.6365181810400722,1.2382080864188503,0.941031739545971,-0.6402480221364366,0.5744643641120231,0.35460910254893335,-0.2882180260474452,-1.2486911532198999,0.2965295973721475,-1.6337609237908313,-0.5731003445684969,0.0,0.0,0.0,-137.3602703888692
0.8720405011053192,0.43585058395719695,1.0437051811097102,1.9333667419991203,-1.0817471037604058,0.8787089152280445,-1.2882081289181047,-0.894222239396122,-1.7150141377907548,0.3755609787835147,-0.32465725475646695,0.004947748621678881,2.0,0.0,0.0,15.198993035989801
-0.1678335136826832,1.2331121570846322,-1.274172005119971,0.9991186039795954,0.8548885484831811,-0.19975669511359098,2.761133685576964,1.637340580029127,0.5161259539632429,-0.3505880288307598,-0.39531861572092214,-0.5872263476314009,3.0,2.0,4.0,22.93201830018799
-0.4413070866632436,1.297237594716465,-0.21297558232526778,0.6913663356595909,1.4306215208675894,-1.0999343138599897,0.2973933887022225,2.2635485392906802,-0.549705057095417,-0.07323300865069615,0.7541106113583482,-0.8796106561292262,0.0,3.0,4.0,-43.386079705951445
-1.503360775325605,-0.7130366801155851,1.7557427136053172,1.261255305713359,1.1395303588238186,-0.31127716248354187,0.1648777536807218,-1.1390939931402242,1.0596750027533595,0.3717940907247681,-1.2160044468417113,-0.5823301437025249,0.0,0.0,1.0,-39.150040484318566
-0.7007922414614689,0.6554684446731516,-0.21286483342091958,-0.48898337855985113,-0.34214688693427847,0.6499813102854041,1.1029112629678082,1.034958147950347,-0.08561020068142598,-0.18629825402075745,0.7296861321278739,-0.6404136682931797,2.0,2.0,2.0,-47.266519733719534
-0.2073455876888546,-0.025434045181218404,0.2008410305307233,-0.5679158064508703,2.583548527917777,-1.498947909096791,-0.32904156560867664,-1.1777947290306858,0.3758145362766795,0.15281557776584195,-2.3289912547939617,-1.0616738941575483,0.0,3.0,1.0,-208.10596873929856
1.1409724987770737,-0.24028520736951986,-0.7084298163458238,-0.07688790112597572,-1.1085612524686288,-0.08163554566610325,0.8902596960038109,0.5368685729201612,0.17166079059490424,-0.35335983779963287,-1.519918534898482,0.27192046482405835,0.0,0.0,4.0,-123.88503151740818
-1.2122283927304371,-0.7709985797630409,-1.2133782388006267,1.5902496304961085,-0.3435745930853134,0.9597686476074914,0.09680838158816917,-1.6832635354386156,-1.6015643257785466,0.8248135329476268,0.47264672773069133,-0.5920824174610213,3.0,0.0,4.0,-43.930642044609556
0.6845875872184866,0.3126001037409845,0.4858137314848259,-1.58264600663785,1.575145186979863,0.39332722501690565,-0.8019249717958454,-0.11341717749450365,0.18622800263405365,1.1160465046472952,1.3517205571505682,0.07311121322312467,4.0,3.0,4.0,373.40636972823677
-0.3105739075144159,-0.09195754712415644,-0.5395115901964085,-0.8120509535931169,1.1811478205264856,0.7525367949558154,-0.7046945004943659,-0.9850273042588402,0.5508690603424617,0.14442344241869642,-0.7506031228394247,0.13958593535892755,1.0,2.0,2.0,104.11373584572563
1.3077052113671532,-0.8787293582532048,-0.4730493079077731,0.8486212557073589,-1.016020813810155,0.34512189551780365,1.1979086117979403,0.26154200857386634,0.13770362810263237,-0.3920230116640522,1.011508671574094,0.9076702916060286,4.0,2.0,4.0,220.17430257996216
0.24909113848600614,-0.25803650978142717,1.8337760092057498,-0.8572538689529519,-0.4220607772908597,-0.30582068996070255,0.8816748724923364,1.6373028998192587,-1.0954012293600186,-0.3920360697656084,-0.09868255427712597,-1.121561609210889,1.0,3.0,1.0,-288.9261818307204
1.58079541485614,-0.1750656860431352,-0.1893963806879209,0.024309481126795596,1.9353018371042903,-0.7121709077397618,-0.24846714421337424,0.5068879786344896,-1.443127993134047,-0.8458669889692486,1.0952174972068773,-0.5798699294974388,4.0,0.0,3.0,68.86212038555078
0.8180255466842391,-0.8882905521101249,0.06435426477462758,0.6975538958642783,1.711827089063075,-0.8919651472121105,-0.7142028916791804,-0.5446545571613449,0.8550136077935775,1.0573789480800262,-0.07587209588845041,-2.2594259703019306,4.0,0.0,2.0,134.0945307322972
0.6073225778762005,1.0550299636993377,-0.5122708297224631,0.9457002758773875,-0.16391621603034714,1.2993064971548476,-1.2324140424002992,-0.2514244297475153,-0.7531811209957441,1.5550998302331145,0.2857642788060247,-0.5140465176389721,3.0,2.0,1.0,258.0373061619777
0.16086461789678755,-0.8606171673396147,0.6183255263758322,-1.7084180395008848,-0.6477727442527815,1.1867904075437,-0.28850821614072164,-0.693426615414496,0.47694088743041924,1.8422991206607078,-0.7597679508237987,-1.7600302117655762,1.0,2.0,3.0,3.8299024221975344
0.23272237499124135,0.005206787330700745,-1.0988577798489365,-0.5582398986145592,0.14505800417499495,1.0623758765469515,2.8082922006856843,-1.1327430365513937,-0.8790454002959659,0.0788517809738357,0.9572611021163363,0.2608982093517451,1.0,0.0,4.0,134.35533630799898
-1.1733300908081894,0.307632442956652,-0.27617531887572044,2.1108730685921366,1.0321811417313895,-0.004301776050360124,0.5870739905342915,-0.6971482730127385,-0.6626247452466887,-1.5838693615036044,-0.001138258380436075,0.6599460044267702,2.0,0.0,2.0,-70.44139661945627
0.37298966252437266,1.8587483039752182,0.5892146109809273,1.3132791526481062,-1.6803033754135233,-0.802196015777647,1.1400290888817328,-1.3462570453313798,0.10804745634654665,-0.25506363138021515,1.4764342205907999,-0.9289630334039983,1.0,1.0,2.0,-60.13078946371654
-0.6514374636177339,-0.45856164093654345,-0.6378087450733732,-1.238717868900628,0.1473211623885701,0.9785208150486935,0.031049341258923106,-1.1202921979051512,-0.11637465407796564,0.09303403282014233,-1.7055105159012152,0.9975603542580802,2.0,2.0,0.0,-81.11979396662477
-0.4608761056143356,-0.0863110524841283,0.41069466646706154,0.02371567071237047,-0.3145514183730025,-0.21402751426978084,0.1992567812342117,-0.46519833077942074,0.0515797735265345,0.36944203170707995,0.15929303634366693,-1.3649248779370022,3.0,2.0,2.0,-128.9112287397022
-0.6081600051300857,-2.7929939986187486,-1.4085336463901585,0.5546983332984726,-0.17288400911624077,-1.2073934350434206,0.8510415954861165,-1.1949111258597767,-1.1211757766249966,-0.2413518749077943,0.49237055210068703,-0.3302931906533301,1.0,3.0,2.0,-265.5939585023491
0.5466091873915573,-1.0099655804114083,2.526127142346164,-0.5749037841004284,-1.168443942790006,0.5013112114227093,0.9231602545448363,0.21539406879490433,0.24735863646088999,-0.250398828079185,0.25067930891807344,1.9116255339930028,3.0,1.0,1.0,127.95669174213118
-1.678345210292271,-1.0840453957337877,2.1407009712067797,-0.7318593113144626,-0.5398348568044388,1.6295912527999825,1.4138714626987237,1.6143163588829956,0.4041245570807387,-0.997125823210057,-1.5506877269974868,-0.447686376201374,3.0,1.0,1.0,-274.66382069833764
-0.7054312717732965,-1.3252639039178729,-0.33204635171101954,0.7753006969258192,-0.5094708585193373,0.8737463689711101,-0.4423542293795077,1.3003965343100072,-0.25022244312649905,0.09425304393662283,2.538167011430848,-0.8462695605203813,2.0,3.0,0.0,147.4988737752803
0.23285803861485135,0.4804309518709916,0.9456237696988825,0.46352798595405753,0.6374226476899085,-0.1253270210197293,0.13022334865522042,1.8697296728610253,-1.0615155170298909,-1.3449481984283007,-0.311700320649561,0.9776390475417013,0.0,1.0,4.0,-79.88772125786045
-0.797456015383591,-0.31223652474261676,0.838070715256672,-0.44528630043886874,-1.3388890337684105,-0.5513585483250693,0.47894423408715325,-1.0311294513856302,0.14739300756404422,0.44807539844065514,-1.243129484396842,-0.03444824650073766,2.0,1.0,1.0,-294.94345717314616
-1.1353076563903648,0.5106514558680998,-0.19753707749230787,2.6024139791191923,-0.14759207522438877,-0.6310447155790628,0.10694909811960625,0.705749676261975,0.4169419385813522,-0.1703672372085259,-0.1171266049055856,1.571529799748817,1.0,1.0,2.0,72.160342433967
0.039596250217178185,-0.21195400868295136,-0.03766934465941491,-0.2650038756160064,-1.1582605233470806,0.5134474431783842,1.9024516074264406,-1.0299880513191348,-0.2515674191002896,-0.1365584981811702,-1.3968963192292811,-1.7609416063089742,1.0,3.0,3.0,-322.5169959590929
-0.38060208428402265,-0.8672650816909757,-0.15311364770364932,-0.2764604187739977,-1.6396115608220092,0.09106303767421693,-0.30437474444558565,0.3147076817522569,0.7140475886850504,-0.12888364464369495,0.9697799735963665,-0.6345023312070585,1.0,3.0,2.0,-78.56421054602643
0.635077419370026,-0.724673541147718,0.08094667148985644,1.1350790393978836,0.3384444986264942,-1.4404499661725751,2.2753061887212374,1.1981644595851664,-0.17677427975771506,0.42797831291186533,1.7477180202113956,-0.19884740870341955,0.0,3.0,1.0,141.22798644725384
-1.0808265718383196,-1.1530362963414458,0.4516075266174209,-0.9569470038821731,1.3435610881851616,-1.9606978861691022,-0.37101503442022626,-0.35656638236233745,-0.7773311886844798,1.4913971604287233,-0.9966971750578322,-0.31330038357158996,1.0,1.0,1.0,-261.3147541045922
0.43321146230110225,1.1556856628957928,0.4465174313506359,-0.12906507653029842,-0.37843322054219586,-0.019399880263952552,-0.24962921388625525,0.24952446502090428,0.7181646038517381,0.8044975996896939,-0.5920796411767716,0.6299565196653679,1.0,0.0,2.0,129.90315238103375
-0.6179696440731136,0.0972775519227755,0.3139122377764287,0.47009589296267,-0.18299101817756916,0.30381353640440617,-0.9722140495966879,0.5389456391617656,-0.681942525431446,1.0903081899419722,-0.7132635491138775,0.14913673719147003,2.0,2.0,2.0,-30.839280533932687
0.4848707450377688,-0.2843313708380614,-0.6041317265155044,-0.9596908365044486,-0.5589062429431677,0.8938806331512078,0.4747682433957403,0.5474894205433529,0.8706703039052284,0.728131792160205,-1.913637608993605,-0.5229007814584132,3.0,1.0,2.0,-22.817120451125476
1.4171521971403298,0.4608799454760917,0.12015438006277972,0.3755673409970552,-1.3764730527785731,-0.2909633230932549,-0.20126796186424883,0.40529362898802834,-0.43265440578671305,-1.5578731525732836,0.08037206655526008,-0.7914483272319357,0.0,1.0,1.0,-211.54639896481604
-0.19126694596769966,1.3596873869949881,-0.0068883630757391465,-0.2246289697134867,0.7728598402148189,-1.562916690671872,1.2896312244794212,0.23463704747960804,0.24387224261661278,0.6222026555625659,-1.150627245990725,-0.18713550856920458,1.0,0.0,2.0,-138.961967940029
0.8627727982343022,-0.10717622526621946,-0.2094617485431545,-0.5536493345381621,0.860330105937181,0.7877135987229608,1.5825906264741685,-0.8874057450579222,0.3502403100566993,-1.4724066798766187,0.045847327466983875,-0.791741277010121,0.0,3.0,1.0,38.84964704754256
-0.2991573011961085,-0.6279673773836529,0.2892363526616455,0.658050103491604,0.5887340939409579,2.4756141241620297,1.093448360845079,-2.0039190088084147,-0.9563011118640632,-0.4060028767580714,-1.9558706717923586,-0.2725331868641469,3.0,1.0,4.0,-24.336126550303902
1.3710619594980133,2.160201920908781,0.37346597904065265,1.7897026685149513,0.3116493899927798,3.084602099625564,1.0215893335853734,1.2903528936857611,-0.616390373637625,-1.702665673518941,-0.4906857759638103,-0.5597442591815097,3.0,2.0,0.0,236.08051239588315
0.255661011059845,-0.9074364811446769,0.5700382773231013,-0.3050902573605581,-2.171578310992246,1.8303790430003337,0.8491546198854619,0.56360221806555,0.6499276831952873,-0.37506312508481,0.7460179350923535,0.6497945347048615,0.0,2.0,0.0,138.8037593207072
1.3193197914357637,0.848385737641073,0.058800567112017574,0.25297191751321796,-0.38334107514246135,0.15967411849317253,1.7030030104037102,0.4009743938411149,-0.7900872820967104,-1.490051706913621,-0.49927063221319,0.04721097843677536,3.0,1.0,2.0,-119.17215923666285
-0.38456085152046954,1.7647569943107213,-1.9142775350612145,-1.5022728145634672,-2.414256201290675,-0.9742707733892211,0.35239611385326,0.7344875144062594,0.9485087527694073,0.03982304355564832,-1.4871707792842308,0.20480993246625073,2.0,1.0,4.0,-383.0288788851353
-1.213058641009754,0.034061675644457216,-1.667288985826429,-1.6661514946706977,-0.7341778903515405,0.5183512429788372,-0.44493229366605275,-1.5704005775988419,-1.0353323213193186,0.9676391896613141,0.6761822537855982,1.3445408552486424,1.0,1.0,4.0,-34.45165542564506
-0.9072285234353973,0.022644894120831555,2.2995343718790897,0.9034941523109239,-0.0965054127401677,-0.1053325985122038,-0.26646421871541615,0.05080789823013378,0.15617840298875302,0.7065506520834408,1.4716706646089983,-0.6843120951403715,0.0,3.0,1.0,92.81441530594935
-0.6173235672305781,-0.42951856330582305,-0.12226204978266744,1.2146165847460317,0.8347651744999854,-0.1900982133051881,0.828456078845354,1.4071390001034194,-0.2587029757365144,0.4305803048381569,-1.402154605660432,-0.5321824937414809,3.0,2.0,3.0,-95.08762466952916
0.5567168068512914,-1.1862094044876383,0.8719546368709077,-1.8201500586937542,0.033689868227955534,0.7789194008924974,0.1251404773897977,-1.4815345558241708,2.431000111010788,0.5722378136566034,-0.8507758907363262,-0.14453348444825664,3.0,0.0,2.0,207.91133768488885
-0.7195426613902612,-0.15509437058181333,-0.3862226537620565,0.8125366623894733,-1.4302160686630745,0.7468339014897842,2.13878649539392,-0.7182499438408926,-1.466272841086553,-1.0765568904510845,-0.30046107292105,-0.1402584136542382,3.0,2.0,0.0,-314.25494253577693
0.16395992245379254,-0.9365559554285535,0.3205049521775185,0.2072946049852957,-0.04578021810885459,0.6118448210521665,-0.8477311079696236,-0.9434292327352014,0.9246997854782147,0.1777854373943343,-0.09334133048350364,-0.7730374033649644,0.0,2.0,1.0,100.09174341045599
0.0812938730308459,2.541940709899539,-0.2807665135651164,0.5223694163359698,1.0919413588919316,-0.2492507794799437,-0.7113755588564684,0.9482263232524603,0.44038912003761066,0.8792774527947816,-1.56727918260584,-0.19701420188733917,2.0,1.0,1.0,70.8683500881449
0.7732979304935286,-0.01926142436282903,0.5314937843490386,-0.4711454048147815,0.4205762386609848,-0.08494872844281731,0.4530537524247998,-0.7129490073609012,-0.6459959261766529,-0.9984021064833655,1.6982246422815797,-1.795674606188872,1.0,3.0,3.0,-56.305869709323
0.20991292059560462,-0.47045899492152227,-0.6195002960917745,1.744073658249839,-0.3376064367311492,-0.36446053760537744,0.3454778885720432,-0.9856276100753686,1.6676894867905805,-1.113420813692212,0.18180665613468844,1.1495178204774505,3.0,2.0,3.0,171.90504180118637
-0.5327302820812504,-0.3551709441368284,0.21228581603421792,-1.8730452915045452,1.0970349158164714,-0.6846061326661601,-0.4439241230354391,-0.7287427901250725,-0.22100828767490552,0.08880122805261748,-1.73750369915789,-0.6669677436192163,0.0,0.0,0.0,-308.05884130457315
-0.17776794101844123,-1.1781892361662816,0.8793150616637834,-0.6733817742212515,-1.048347108264329,-0.0903030250191402,0.07466265450493662,-0.6041321972600265,0.6482144456056643,-0.8299669150100856,-0.5619587711222951,0.6218883674197451,0.0,2.0,3.0,-155.8495795053411
1.3417621593709443,0.8517276407580215,-1.5637473945448042,-0.10917619255978304,0.33538069062253717,-1.3333904566439345,-1.3398881711773738,-0.25836668208475194,0.6775184277494746,-0.6735227170050562,-0.3674078686989741,1.201472445705269,2.0,0.0,3.0,67.85163806489604
-0.639992740866609,0.9656854066584342,-0.6266022473988873,-0.6333581629700331,1.458694561907733,-0.444918233104656,1.4285607714727526,1.0116617111963562,0.2558825694639606,0.8035885354384986,1.2370633261341668,0.1890050012134763,3.0,3.0,1.0,200.87890184442023
0.8584267381752685,-0.6526620182738152,-0.37571293397823147,0.8273350527927841,0.0669108496797879,-0.3231781799707148,0.32844562752897016,0.26228177746713144,-0.2622457372902789,-0.2776233046456356,-0.28226703427087185,0.6717872746631158,1.0,2.0,3.0,55.775871387048944
1.8090737659675133,-0.3797552125466265,0.8486477110722424,-0.11172602583680721,0.6910544145152198,-1.2409298053743227,0.43533412692015433,-0.9539571427852741,-0.47340962337359294,-0.6979035926122225,1.9047815972966122,-1.3382863591623801,0.0,3.0,4.0,44.75975847606826
-0.5308407942465097,1.192389250665371,-1.2959666171949147,0.549661141706712,0.6665758297109307,-1.5794390241968415,-0.5283378822493141,0.5510365793067009,-1.9466347437164089,0.04371406613278953,-1.6686826279216807,-0.7786505251753701,3.0,1.0,4.0,-462.4236380414918
-1.1823533672158808,0.6259692775516893,0.3289728993061601,0.20656569638111033,0.8196184048828424,-1.038268334322098,-1.406133103709035,-0.9797450664027642,-0.3915222044595076,1.265234582650719,1.1387756015298354,-0.7873187119215745,0.0,1.0,4.0,-7.4530288038806916
0.630116312148666,-1.1307803381834338,0.296153234507141,-0.1955686674538804,-0.11256913911770056,0.035632818036201615,0.8825624181739764,1.1460610206759791,-1.2382049920680978,-0.793693983310809,-0.221467042541416,-1.5418767095098325,1.0,3.0,4.0,-265.3698454499787
0.010756999145281684,0.18749283669412006,0.36745434987275555,0.5815190011114266,-1.6235858574056135,-1.261229013617075,-0.689695868445875,0.3314688419948642,-0.24465047621310368,1.1666491982986562,-0.6681253531505742,1.0563086009934408,4.0,0.0,1.0,-116.77775345511643
-0.32086392401521235,-1.4555869336220302,0.44649353827008514,0.47755966638242,-0.467410283875856,-1.0330426598152853,0.9726110804362709,0.13501932723380008,0.31390714983499346,-2.1063939175953723,-0.9308990103602552,-0.11781006808531802,2.0,3.0,3.0,-381.06563448910134
1.079942246330253,0.0036678616696775752,0.7028983934010096,0.4670838962825404,-2.608984618459581,-1.0170622578979303,-0.5655940169458327,-0.4819081422164301,0.7228493602977754,-0.5669495713851259,-0.059026340652061506,0.5741844326510959,0.0,3.0,0.0,-134.10460842571155
-0.7483255531081239,-1.085537409693327,0.22090288766709576,-1.2163446594661926,-0.5118193988397844,-0.316447449967466,0.6484561883301625,0.654973277694952,1.4939957428164938,0.32557508492368425,-1.3462893495518056,0.6175377939391151,1.0,1.0,1.0,-102.08731857531366
-0.18560941458646535,0.7053867258339027,-0.014742986821861568,-1.275083873494513,0.8060280955634664,0.34419731508148615,-1.9918084034606003,-0.25432673059637856,-1.201638611698102,-1.543627679451721,0.7021227306338632,0.016045634521600988,3.0,0.0,1.0,-143.6715091537054
-0.36879096044095,-0.7918158651119261,2.1457477110412424,0.21251874727200615,-0.802405462070094,-0.7980385726648819,0.23589879678435863,-0.7521266140997512,-0.43842618581499276,-0.5810897813093943,1.1558041610387246,1.0346162744479661,4.0,1.0,4.0,-77.99365724154075
0.9093273649289894,1.8129282774240112,-2.4372333576393985,-0.26266380834133723,-0.4412283585910215,1.1348784168307722,0.8633348325466433,0.14529089677592197,0.15118551078204137,0.27927550636300336,-0.2433661824637617,-0.07163287843665453,0.0,2.0,1.0,156.94055762892597
0.5670303644728227,0.18968947329785107,0.47650956339123696,-0.27121346770228394,-0.08126622389484679,-0.9816208239295167,1.5657605563451993,0.17736468558816715,0.06409100870886357,-2.9234329488868953,-0.7059506589176625,-2.7827658010938277,3.0,1.0,2.0,-554.2575522993155
0.8737267656824379,-0.12719450346116937,0.6318489876584161,0.9771339033460769,-1.4898982108800607,1.6447354204364324,1.8802095826299845,-0.4363922071512948,0.24908004643023296,-0.6515307918046574,-0.1557572839425952,-1.2824646759205331,4.0,3.0,0.0,14.757759918287235
1.2970897470935652,-1.3410528538265836,0.35760308580294065,0.3497900578266975,0.16433955914278225,2.147442497515526,0.3572239637177813,-1.0654959483389739,-0.03634559112373077,-1.528473770775234,-0.7432328560545741,1.035700707415408,3.0,3.0,1.0,204.30815102332704
-1.3824772805494774,1.293904660087528,0.23302542743914847,0.1550712145348203,0.9736688720975787,0.12585434359897263,-1.1245007559348736,0.635566660597344,0.555983537670003,-1.852738993716079,-1.1541877382959453,-0.9590805301734473,2.0,0.0,0.0,-285.6062528625649
-0.7687185197676131,-0.040032818728306094,-1.8328747692070526,1.7181064963527561,0.995894657047167,1.51248186055701,-1.2351135183439566,1.0022274549201111,-0.06329752925936949,-0.0027884988327747696,-0.24626138387365798,0.28229149679433846,4.0,1.0,4.0,218.71272192897868
-0.1937195044229071,0.43412165263783753,1.030265474966637,-2.690038813009658,0.6901513874040044,0.10988163798965384,0.2255716310199428,0.2818729774504848,0.15538857669203557,-0.03294541631224614,-0.7712847458280673,0.1565827841657557,0.0,0.0,2.0,-107.23056953802318
-0.38743259464665625,-1.6566212343415074,0.3335081004696606,-0.02567820036532437,1.5735259073776002,1.548587301075775,0.05562235217620203,1.0458039810673065,-1.476368046731587,-1.4813391064630763,-0.7637650037307567,0.6817129888501736,4.0,1.0,1.0,-43.850022170692
-1.2321396966131886,1.5377118672213166,0.8518078297959741,-0.5544618956490436,1.3576421463901227,-0.7885979867431328,0.12675966185157353,-0.1430192551971304,-0.6767096600705849,0.5406122469041809,0.6588993198655027,0.4879620887344851,2.0,0.0,0.0,-8.917701875753515
-1.924749690554209,-1.2941419131026166,0.16169698015007575,0.629158764816083,-1.2722096023102758,1.1166297590274847,-0.2170110166517299,0.3513750698822898,3.0054959555592977,0.9959723532447846,-0.987489215052214,0.42428561896151307,2.0,0.0,1.0,152.2472229055146
1.4492823579360128,-0.38654129934187437,0.58592518223962,1.0140128931241852,0.13304760012709435,0.12034594594489209,-0.5399284600906414,-0.5704460901830612,0.17259636825022484,0.514657006177384,-1.9893922298379947,-1.6296536831200825,3.0,3.0,3.0,-41.035152847569265
-0.2624649044258666,0.7737861004121135,0.419982878126363,0.06917461254032466,1.2648642175920026,0.7572255589908738,0.8989750300523824,-1.719042291891122,0.11312839793069254,1.4246285538073225,1.3478442223597311,-0.3088276845187175,2.0,0.0,4.0,369.62292864960585
0.9709688862315277,1.332262367854267,-0.7105637518146852,1.8508112959994414,1.3717921731095633,-0.9920640375711519,-0.5667768477003651,-0.22609359567199372,1.0581000763131232,-0.11675406698768757,1.3501045690013511,-0.170532531285479,2.0,0.0,1.0,357.7448316865181
0.993956395734853,0.3233014519294409,-0.5166459274934884,0.6390283498325646,0.8420101532283342,0.38234120839299457,-0.15606948054290062,1.4388030040030646,-0.7731384108364053,-0.4072782115972515,-1.0202280567593067,0.9121834952980947,4.0,2.0,0.0,91.03143761105488
0.6837044762923281,-0.0012694134937457208,-0.2140362812445422,-0.010075715905038913,0.19457662369635956,1.477507132809039,1.164400759453738,0.6154754687989642,0.2073380583564577,-0.34191788716810184,0.8290755681046785,-0.26020079703484056,0.0,2.0,0.0,246.86075518681056
0.9072620087306941,0.05218374482085994,0.18378535461450393,1.3154968559782891,-1.0505683345006802,0.009116620438054598,-0.9701679756472529,-1.017428229793236,-0.9475101122932378,0.19659050314461007,1.0547879310262191,-0.38872926391269236,4.0,2.0,3.0,48.11472399434936
-1.3771421642719321,0.1507047480092831,0.13134364329822432,2.3631543478223125,0.26410377726170114,0.41659171105457277,-0.10916629054526072,0.7239924816440944,0.18417654710363882,-0.5246688147689302,-1.6344908741281567,0.6021795612765379,3.0,1.0,4.0,-75.38841699717281
