continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,categorical_0,categorical_1,categorical_2,target
-0.9822587638863982,0.670417711318202,1.1760318049402612,-1.3942034694700463,1.0222243195098937,-0.08844300209438724,2.0,4.0,1.0,3
-0.11116092628461068,-0.24879766741076437,-0.5352572853405599,0.531271173877627,-0.677305558354065,-0.02957717277282998,0.0,3.0,0.0,1
0.07467494496963364,-0.4969771294290938,-0.7734056130017994,1.1123611734288683,-0.085729589574012,0.20161346415161605,2.0,2.0,1.0,0
-0.5343278468265468,0.6889666678702236,-1.4290811021330867,0.8918892500231367,1.0171158732541776,-0.19688150265452584,4.0,2.0,1.0,0
-0.5805832554299322,1.659218823864804,1.6489982607094622,-3.2220511986086215,-1.065485237859116,-0.9744686133059356,0.0,4.0,0.0,0
0.46640840151358987,0.8044908983626056,2.0387822010445387,-2.2077786006816567,1.3089076791726257,-0.06627863268425543,1.0,1.0,1.0,3
-0.2007594904385341,2.1742684083486004,0.11237276208943903,-2.38634157426292,-1.2987356912550658,-1.334971100824372,2.0,1.0,1.0,1
-1.7892756407090016,-1.148252555266032,-1.1010649696868406,1.9551149902028582,-0.23186912329254727,0.48501889568669254,1.0,2.0,1.0,0
0.00805943312735202,0.9693749543995926,0.7648388779920665,-1.7943130701000534,-0.9770287185884331,-0.6466210022289764,1.0,0.0,0.0,1
0.5261209460947145,0.9034709720441323,-1.0388051128737403,0.3657710007731916,1.0700579910724588,-0.2786345125239109,2.0,3.0,1.0,3
-0.21520344634056385,0.8024623107019531,1.5774054721654198,-1.6200567282834129,2.029393249452154,0.059225782250141426,1.0,4.0,1.0,3
0.17495667752449498,1.9704727942898956,0.21687330428501905,-1.5887575621503642,1.5606496208239538,-0.666388630528997,4.0,2.0,1.0,3
0.9414852342883865,1.1037411502225676,-1.1700215201559976,-0.4759345600248123,-2.0767631124439117,-1.0030711650798303,2.0,1.0,1.0,1
-0.3310861006241334,-0.579302468956868,0.8087203314724805,-0.0794748067320735,0.45333919582814475,0.40842603783042647,2.0,3.0,0.0,2
0.4489788588790476,0.005469410588103907,-1.14873058551026,1.4503002445732984,1.7797217619144916,0.3044536348578426,2.0,4.0,1.0,3
-0.2063547236133292,-0.2076325845208602,-1.1267918700898263,1.6836126559094209,2.0227745589948536,0.45933417745987914,3.0,1.0,1.0,3
-0.39928427392311927,-1.1065745387619788,-0.12456456089778589,1.4408898852217404,1.3368027709536485,0.8099702888163761,1.0,4.0,1.0,2
0.061619042266036456,2.468412577206296,-1.054513599583166,-1.512457011304349,-0.8617776450656311,-1.4394769394653846,0.0,3.0,0.0,1
0.9290486049541592,1.0231897707129587,1.314758746859049,-2.3382842335226095,-1.0131558696237533,-0.6598245856252873,2.0,1.0,1.0,1
0.3049074499014553,2.008399671227507,-0.16115827157073626,-1.431485455035145,0.9821169025049548,-0.8134651444008655,0.0,4.0,1.0,3
-0.409181189029221,-1.3505895737706406,1.173115813477497,-0.08088250580959136,-1.0728768870666143,0.5059433708703316,4.0,1.0,1.0,0
-1.0845328343023801,-0.605448022696883,0.045037256169249584,0.7490033472422625,0.9775751737952173,0.4959069060726881,3.0,2.0,1.0,2
-1.0580738770752414,-1.5353167272792598,0.6278081721366452,1.127037930828094,1.1902769074772805,1.023117654236629,3.0,0.0,0.0,2
-1.2603804008464576,1.1118758628229186,-2.1203889581563673,0.9197023202995626,0.20211658822555,-0.5941712832693125,0.0,4.0,0.0,3
1.757520162688523,-0.38255126271284323,-1.097488541121346,1.3259812539921734,0.0377219792089416,0.15669038970191446,2.0,1.0,1.0,3
0.921296904953477,1.1449886915788312,2.2721355532259793,-2.4508328260049073,2.408125186161347,-0.010689202132121706,1.0,1.0,0.0,2
0.3951164776879997,0.7399965047266435,2.525365110232154,-2.26430994914645,2.5872886846651255,0.2359473249949455,2.0,4.0,1.0,3
0.26589950039089505,-0.9521156960068924,-2.3556778863177588,3.287748064813013,1.3903352337459185,0.6594515830919302,1.0,3.0,1.0,2
-1.1987021549954846,-2.5461814445115163,-0.05924142535852006,2.3165952512293644,-0.15634558581134494,1.2357546501705348,2.0,1.0,1.0,2
-0.7374058283018424,-0.7743200100618812,1.560807220771267,-0.4800175255564871,0.8110213686590749,0.60438871669345,4.0,4.0,0.0,2
0.01794161424977641,1.8294092848517636,-0.21248607710128142,-1.2871245914102034,0.7271863229723401,-0.7764106585072903,1.0,2.0,0.0,3
-0.2817785536758649,0.42158518332170947,0.30485032217528407,-0.6971202731428079,-0.18722207843765448,-0.2354572429526779,0.0,0.0,1.0,1
-0.8318562327636828,1.6851790970166156,0.5281980000506852,-1.6176696642605803,1.5137365178519873,-0.5217295260342286,1.0,1.0,0.0,3
-1.8480102087070565,0.795958050384349,0.7491605842274193,-1.1810069538041248,0.816323903210231,-0.20763710218434725,4.0,0.0,0.0,3
-1.246342871822644,1.24332791486009,-2.460558859995823,1.015025541827582,-0.14901257103543286,-0.7416428739063636,3.0,0.0,1.0,3
0.4760081181287286,-1.8189979772919451,0.4853929065717082,1.3265298950204445,0.4486543932801804,1.0130640245337386,3.0,1.0,1.0,2
0.7050352113047066,1.0988328730074035,0.3327593267769011,-1.5287784784893217,-0.9751716704141116,-0.7270504282302316,3.0,0.0,1.0,1
0.08951562815524079,-0.7430137179569343,-1.3049263575263872,1.583533858303484,-0.9830370631933916,0.12747686406599254,4.0,4.0,0.0,0
-0.6500916195687957,0.6426862397725199,0.9573497596227317,-1.30707319452961,0.48994465129929987,-0.18768705473274047,1.0,4.0,1.0,3
0.704808930357539,0.9832545876406973,-1.1518595265591656,0.18839730017923292,0.2385779511181132,-0.4863934537417158,1.0,4.0,1.0,0
-0.086432429199291,0.24207555867346775,-0.629650828204722,-0.1331392221355451,-1.908864233702504,-0.5202674221827471,2.0,2.0,0.0,0
1.6394844845834724,-1.8386484585533216,1.702460166078539,-0.001326574817715804,-0.6420092850903949,0.8539469795915278,1.0,0.0,0.0,0
2.9209542662591113,0.19704747974903203,-0.5219128053167318,0.7921984096254131,2.061571849297584,0.28811865110260865,2.0,3.0,0.0,3
-1.2369137957564313,1.478020579270797,2.111017720843796,-2.486911583135506,2.904942740070278,-0.08487654997520547,0.0,0.0,0.0,3
-0.5398338501368298,-2.083277922803587,0.5259610536883642,1.1575227901000693,-1.0592159385165247,0.8493442814052798,0.0,3.0,1.0,0
-0.7706168749003862,-0.0577379754390952,-1.9745836516911837,1.4894911526759618,-1.2527388288724812,-0.2923515692844932,3.0,4.0,0.0,0
-0.8280991698204815,-0.5090321963689277,1.4429630266602333,-0.43815152517491424,1.5304908095749816,0.6094358961765567,0.0,0.0,1.0,2
-0.1912512269247717,-1.2987951694403599,1.6003033783710134,-0.16077865777945616,0.32412050174188833,0.7713421197229605,0.0,4.0,1.0,2
-0.23030371885860762,-1.7071489683028598,1.2071309473237544,0.27277650431875455,-0.8246220023868938,0.7337891328190201,1.0,2.0,0.0,2
-0.9555481495652366,1.2130983944550469,-0.8147614339732847,-0.15493056312493633,0.8977983494438146,-0.45840176045523745,1.0,4.0,1.0,3
-0.5866284257031014,-0.31057308514858195,1.4397704956978048,-0.7007710965420052,1.1822113602113595,0.4418365379566003,0.0,2.0,1.0,2
-0.4368911738373099,0.5672571027796713,1.9702678619211085,-1.789145719278225,1.8902625128538624,0.163838581384139,3.0,0.0,1.0,3
0.8060660167823948,-1.366485451753478,-0.7109071745952056,2.2791922835687153,1.6797443453477707,0.984920041832574,1.0,4.0,1.0,2
0.5861257992896174,-1.3979939011005793,-3.68478700059403,4.923028816695436,1.619167456566068,0.876602952382772,1.0,1.0,1.0,2
-1.2893906400048725,0.8562755006386795,2.2066446414780465,-2.8049449356125016,-0.3193878897244473,-0.4064122520027282,4.0,2.0,1.0,0
-0.1555207654760042,-0.3858895534151173,0.45537748302040504,-0.4608982529220687,-1.6496518195352823,-0.1154070595030552,2.0,2.0,0.0,0
0.8105907699703739,1.3269992287443324,-0.8490890055838841,-0.24238416672808694,0.8378210971372637,-0.5282641796182409,0.0,4.0,1.0,3
0.055795516027914716,1.7235039474000442,1.2406275175980526,-3.166816230440048,-2.0695948870794183,-1.219630851827162,0.0,4.0,0.0,1
-1.2029915557391835,0.14776464384205124,-0.08057349188993879,-0.21060179419773828,-0.600594301906866,-0.19494229866114035,3.0,4.0,1.0,1
0.23801933539029713,1.0529374612280493,0.8417149016949832,-1.4848565491047794,0.8585661018520553,-0.3238842435250825,2.0,4.0,1.0,3
-0.666550728342713,1.1375883468453076,1.998811131340923,-3.0737710314750473,-1.122572420387284,-0.7125944835621892,2.0,2.0,0.0,1
-1.3354279006128056,1.4457813784001794,-0.5288760828295611,-0.1849407914026861,2.6534100205171485,-0.21784564690294156,4.0,1.0,0.0,0
0.857824264394522,-1.6826190972254795,-1.0778541845715892,1.7692008758563194,-2.8601891819981122,0.23458334639362557,3.0,1.0,0.0,0
-0.734713388484045,-0.2698617725008151,1.1933032276374047,-0.4894703561220981,1.3042892503316224,0.43630073348808196,1.0,4.0,0.0,2
-2.136986100622893,-1.7644567826206652,-0.94848985843469,2.7781480195411756,1.3916337950192426,1.1175397513888625,2.0,4.0,0.0,2
-0.685701098072252,1.4407348701144687,-2.1244829495346798,0.4633318721126379,-0.4565905125258609,-0.8879153093931721,4.0,0.0,0.0,1
0.42890817447543,-0.708760383630268,-0.8789076364928973,1.0507308217123543,-1.489623970520536,0.02670450271136196,2.0,2.0,1.0,0
-0.7737185341080071,-0.79565348101895,-0.35685250501561094,1.0567128873274898,0.08709466547472866,0.40017969128882086,1.0,0.0,0.0,1
0.729146742889944,1.5696849170367488,-0.7618838521670384,-0.9369340963562703,-0.774549830153988,-0.9634289228681768,4.0,3.0,1.0,1
-0.7990964626206402,-1.50174211353073,-0.8687439474073755,2.564447999019615,1.7742647399943459,1.0649838006978425,0.0,0.0,0.0,2
1.5483236313834838,-2.2440586630480426,1.0769492559697516,0.946333818324017,-0.529519520554057,1.054541266042391,1.0,3.0,1.0,0
-0.7123898776566352,2.602322246379498,-0.11198619138781207,-2.2281580585562546,0.10677763287231257,-1.2799449582216413,0.0,2.0,0.0,3
0.07723769280722695,1.1853214149965505,0.6944860413419748,-2.007953787020137,-1.3034538665616546,-0.8211620356740427,4.0,0.0,1.0,1
1.4811534099078587,2.323599115215891,-0.9062036457071586,-1.3278404119912475,-0.11290810725189582,-1.2142527184521283,0.0,1.0,0.0,3
-0.4981963687967339,2.3551004320127453,-0.7210183439744625,-1.8303399430035265,-1.3698753069247518,-1.4705014251618151,0.0,4.0,0.0,1
0.18296010011438874,1.30347064380079,0.8744847979081866,-2.316428501310826,-1.4753226599874685,-0.9070977752680678,2.0,1.0,1.0,1
-0.6448961165082122,-0.5648834634762571,0.11810469420098646,-0.03798637965164968,-1.8006938975174425,-0.06866989616819201,2.0,4.0,0.0,1
-0.4311193697766672,0.35719365029303796,-0.8347064270048581,0.3716626614226993,-0.17648648219055751,-0.24420755321351928,2.0,4.0,1.0,1
1.145332577757393,-0.5146853508481186,0.42557465768112634,0.1816655405461269,0.3751458371173946,0.34638739285812203,3.0,2.0,1.0,2
0.8894066415875279,-0.6341948394622491,-1.0743772471294872,1.1987446034040041,-1.3171544935131347,0.016144586860406013,0.0,4.0,1.0,0
-1.2147214758230702,-1.7538378349541888,-0.8381526591415225,2.145130131509515,-0.7389348287722732,0.6968397010020598,0.0,3.0,0.0,0
0.23225633113893618,0.7741550114708513,-0.8316267745403962,0.004725111104227052,-0.1242616974386318,-0.4415811324635823,3.0,2.0,1.0,1
-0.2768318546625217,-1.0791061554084764,1.343946527092846,-0.4813344347393351,-1.088382341000273,0.37404702888753255,2.0,2.0,0.0,0
-1.6544636908563648,-1.5204753632394759,1.9717971256297209,-0.36854593162691895,0.0012542223490450422,0.8322273640695509,0.0,3.0,0.0,0
-0.8646947176098306,-1.0781277954963353,0.7839767579248451,1.2629018764079898,3.9758274061347536,1.3497352087919787,1.0,2.0,0.0,3
-1.701282374839207,1.1418171379410598,1.2072489163218127,-1.6965059103644287,1.6366685280645017,-0.20116644100326805,3.0,1.0,0.0,3
0.5086709230342388,0.9702263212972819,0.46826971381243687,-1.2256855427312867,0.2672680880425292,-0.4131871389974246,2.0,0.0,1.0,3
-1.223798116734372,-1.2545702804809653,-0.4141698979333154,1.735614708216329,0.9507854609413409,0.796784473972262,1.0,0.0,1.0,0
0.469583507124048,0.8824991235768076,-2.2237590197937642,1.0276681569164081,-0.5714291493270228,-0.636100051715291,4.0,4.0,1.0,1
0.6774856239342921,-1.7700951808480307,-0.6990880235761824,1.9000455096376598,-1.2931895976352399,0.6010343800324093,1.0,3.0,0.0,0
0.8598120998477653,-0.23100682096824565,-1.443915014164142,1.3660547618800516,-0.48606397447305083,-0.03503001634303191,1.0,0.0,0.0,1
-1.2474022129160154,-1.2686365390297465,0.8321353863677353,0.6785119111713958,1.0824226247222903,0.8766912939643912,3.0,0.0,1.0,2
0.009887639015158312,0.3837485156097842,1.236970875959055,-1.4218829150089922,0.07795169817637859,-0.12925043655358764,2.0,0.0,1.0,2
-1.529368138192272,0.16762892505556437,-1.2377000477498519,0.8773121016143511,-0.2665500017829162,-0.18267163435259307,3.0,0.0,0.0,1
-2.529227980375378,0.8555512815881474,1.9487149753110418,-2.023916398872006,1.9182278474980319,0.024874791952996064,2.0,2.0,0.0,3
-0.17574973328754334,-0.2148308439686517,3.9652998345643207,-3.1558247057937345,0.6363317723020132,0.3818188861460135,1.0,0.0,1.0,0
0.1979453064667286,-2.4931023656104765,-0.1729505649242672,2.140354246735328,-1.0834420734101593,1.0224485530030296,4.0,4.0,0.0,0
-0.9640145604355255,0.4332437568074373,-1.9659029998861344,0.8946990194919882,-1.8324266781181788,-0.650839698952373,1.0,1.0,0.0,1
2.286470535191545,-0.33728627627299446,1.412067804828652,-0.9948490804747395,-0.20652189948458366,0.18062412295365102,3.0,1.0,0.0,3
-0.8059577155935513,0.22433901756506258,-0.9205708450932112,1.0552285152702543,1.7986626913566441,0.2077192727583077,0.0,4.0,0.0,3
0.5226684188069534,1.777466045150402,-1.116472479743768,-0.8597810039667751,-0.9712642840749024,-1.1190706865889,4.0,1.0,1.0,1
0.5108698697377307,-0.05708820203701648,-0.2337787190147953,0.8575788526013564,2.427789754427053,0.4977342729594643,3.0,4.0,0.0,3
0.2503021717039429,-2.296539258773094,0.7221074006067272,1.1340543271475754,-1.2328749768709115,0.9288083245256737,2.0,0.0,1.0,2
-1.4481304485227886,1.7150056740450075,-1.6797840417559766,-0.09019040848443993,-0.1006326576416976,-0.9377269431297597,2.0,4.0,1.0,3
0.6101480438444921,2.0934590244890225,-0.627487102874001,-1.7897395950923718,-1.8289711749258764,-1.4270073244398116,0.0,3.0,1.0,1
0.2875878945149379,1.4412155207824537,2.505486267714577,-3.9009048639682073,-1.5455673266926517,-0.9280957347186002,1.0,0.0,1.0,1
0.3244000574560866,-0.6228146955423783,-1.3178957360382744,2.2851682593555087,2.2538823045596956,0.7045302478365593,1.0,4.0,1.0,3
-0.728783668180039,1.6735567166214578,2.313205453521112,-4.0301498368486275,-1.9069101221651308,-1.1222781903356656,3.0,1.0,1.0,1
-1.0299703818050003,-1.6165085230340577,0.1660585868059533,1.6428172946678652,1.3278291571887275,1.0732599475178333,3.0,4.0,1.0,2
-0.39888216457013137,0.8681729671827785,1.3589681380991712,-2.177363099363971,-0.7707554358765278,-0.5331772770385206,3.0,4.0,1.0,1
0.228146240340423,2.32230600635572,-0.3860143184207866,-2.3552520563426427,-2.41635966611123,-1.6476145486602634,4.0,2.0,1.0,1
-1.3524262475856872,-1.2878272601267124,1.9984446577295096,-0.7652999864245971,-0.658294236512234,0.5874187559045196,0.0,1.0,0.0,0
0.44808828672638495,3.677689026239481,0.4283741378453274,-2.861789957355917,3.416608252356518,-1.1436431294206477,1.0,2.0,1.0,3
0.9564575993100936,-1.6034315305048827,-0.901995916643751,1.736120612700038,-2.0738125957909466,0.35661110992205425,3.0,0.0,1.0,0
-0.22321382131109405,-0.2500957483547964,1.4594812410013391,-1.2357605483710108,-0.6932324361895212,0.04311703426188882,0.0,2.0,0.0,0
-2.409027548639551,3.377665361184105,-1.6208232898718267,-1.9566767493128077,-1.3592075807040995,-2.0118649984357044,0.0,2.0,0.0,1
-0.4604682114265869,0.9771725701685968,1.005668696310688,-2.013981139050843,-0.9754504387202886,-0.6411186601034673,0.0,4.0,0.0,1
0.5203345176574372,1.728679782433796,-0.28910708569477517,-1.8137724090045197,-2.0504325018850045,-1.2760937155201,4.0,1.0,0.0,1
-0.1203764324820116,-3.078214638046939,0.8395018344051618,1.7846198546388317,-1.040638543261154,1.360602812174269,0.0,2.0,1.0,0
-0.6943813744865337,-1.5718190455922236,-2.299973143761787,3.848134616141419,1.589651651296111,1.0096036085235038,0.0,2.0,0.0,2
-1.2812922170295655,1.3726275253870077,2.3174804914732894,-3.649179790742113,-1.450716446374836,-0.8823253597621682,0.0,3.0,1.0,1
2.0193585522005035,1.0439614071410765,-2.6438319297002186,1.0091894018778003,-1.5600451435993543,-0.9270761469042923,3.0,3.0,1.0,1
-0.7293316418540869,0.9719505016921544,-1.630797297311018,0.11441099988400806,-1.8190102407857227,-0.9040076871981588,3.0,2.0,1.0,0
0.9126714863255934,0.0425388290440154,-1.0813560131121225,0.5319869015703175,-1.5638620536068801,-0.3699220407764748,1.0,4.0,1.0,0
0.23582689090506104,-0.5467778325128465,0.5297027089927162,0.8679578121504828,3.411469137423437,0.9642391406160299,2.0,1.0,0.0,3
0.188470178551339,0.13387241257020566,-2.3908504691017223,2.2311511268326965,0.9627402088570884,0.03276686291089909,0.0,2.0,0.0,3
0.26554317347167167,-0.09354687572006082,-0.07828822668886848,-0.2273922617602674,-1.5447308442639152,-0.26053563945134606,1.0,2.0,0.0,0
-0.7121297790450002,0.0017682062546483523,-0.9672550300776707,1.3278024114510032,1.9201731030523803,0.340796685529522,0.0,0.0,1.0,3
1.2735649690238955,1.2580041245960534,-0.9546964582408551,-0.4507506232367632,-0.6377537157242748,-0.7884450766509339,3.0,0.0,1.0,1
-1.6236185606279327,1.9326814701693715,-1.1907182906860974,-1.100699966762385,-1.6447192364011953,-1.3318355105503519,1.0,0.0,0.0,1
1.2370072472640166,-1.5818962803397763,-0.9147140707367714,1.703400114499146,-2.1730532801457123,0.32585740747202974,3.0,3.0,1.0,0
0.37501410044609457,0.6614073027666292,1.042754871007802,-1.3219703081610128,0.8042560771291922,-0.13190032921356817,4.0,3.0,0.0,3
-0.10193415682347358,-0.5418471194859635,2.4312301383057378,-1.500363122682278,0.6479846025010334,0.48924695099787746,0.0,3.0,0.0,2
-0.7599390327974379,1.783089559397443,-0.6695224220830469,-0.887829895255567,0.5374396711101551,-0.8079217780667469,0.0,4.0,1.0,3
-0.15517496059791092,1.0226642910979014,0.4271343891628596,-1.5654919387794453,-1.064837291874873,-0.7031957239796989,4.0,0.0,1.0,1
-0.7621431131405272,0.9090051077645007,1.3732298653364157,-1.7882761156564668,1.0065116729760626,-0.2029940637423765,0.0,4.0,0.0,3
0.657363039950417,0.9029084766283503,1.6070449443909753,-2.437127898326414,-0.8069575459159137,-0.5482650823580133,4.0,2.0,0.0,1
-0.1463707366066138,2.0175778950748335,-0.8020546509629266,-1.0732204838224946,0.17059348327548596,-1.0020059465732603,1.0,4.0,1.0,3
-1.9445574854864316,-0.07742675754136641,-1.446357272667612,1.1855237644145207,-0.6635038587958739,-0.1465946312461623,0.0,0.0,0.0,0
0.24974601840784322,1.5137100509573385,1.0576745383030224,-1.801797296951766,2.0368221696064506,-0.31331913792578786,0.0,2.0,0.0,3
0.2593826003423694,1.2041011154708177,0.9597007920115845,-2.2616883070643894,-1.312274990747785,-0.8222609603936224,0.0,2.0,1.0,1
-1.230862238333023,-1.5109453337507954,1.1285636997779152,0.0765584025986531,-1.1822395453738852,0.5626338119728825,4.0,4.0,1.0,0
0.8172597509635461,-1.7395100058976574,-0.5736530494554383,2.099665410298614,0.07724739926974733,0.8603979621718123,0.0,2.0,1.0,0
0.6684386831061446,-2.52142781037548,-0.7672142646981739,2.541967391072774,-1.6896393485904229,0.8947880101257162,3.0,4.0,0.0,0
-0.3796980339848418,1.1177355030983394,-0.3406619004050849,-0.3803009377845494,1.334211531633863,-0.3070708889150831,1.0,1.0,0.0,3
0.307171904324524,-0.7920336472167722,-0.17214166593036262,1.1030816081879125,0.9501923317628047,0.575305416690717,1.0,2.0,1.0,2
0.6376166236537052,2.2479111634843894,0.6835341347908073,-2.92824356495586,-1.1776950025756274,-1.326303789869241,4.0,0.0,0.0,1
0.18660574592115636,-3.2601961519623406,-0.802700375440855,2.8619654606927694,-3.22746407205174,0.9587430449370655,3.0,3.0,0.0,0
0.1251883023879052,0.9360110753399481,1.8069276463942074,-1.9781689426072977,1.8903106646891734,-0.026060538795898553,1.0,0.0,0.0,3
-1.0139461811052841,0.7552326503765496,-1.4477995454138393,0.5139772729873103,-0.338378865956686,-0.4975417518595243,1.0,1.0,0.0,1
0.13855635988876316,-1.5113386389733683,0.8695503229830248,0.6950102002051407,0.39396678893159753,0.8634654930437675,2.0,0.0,0.0,2
-2.871361273407408,0.8406726802510096,2.0721518104560133,-2.044006144720109,2.22466770463583,0.0972877439049782,1.0,2.0,1.0,3
0.5573335458881138,2.221663211738094,-1.6707860863865562,-0.9222030637848818,-1.582923441833771,-1.4817616842701002,3.0,2.0,1.0,1
-0.9494595604624878,0.21099050256319618,-1.8680728665057185,1.3481850049499686,-0.45882221267545653,-0.2659020282305331,3.0,4.0,1.0,0
-0.950178566941221,1.1712693329054953,-0.02994880615180917,-1.3651226704754642,-1.3464620432664864,-0.8499340087273958,3.0,0.0,0.0,1
-0.12141116333206957,0.8601165297550812,0.5842163257711943,-1.1562022015375664,0.5608250233815957,-0.29613927450371114,2.0,1.0,1.0,3
-0.7628953218915413,1.4422801724984446,-1.3790959451729312,0.0186966928966507,0.4187353282060221,-0.6882152936259843,4.0,3.0,1.0,1
-0.45132288121398073,3.450220692115432,0.6393595801334978,-2.7786726414634084,3.6759372206075978,-0.9712731661118605,4.0,1.0,0.0,3
-0.7239831662915378,-0.9305662506395975,1.2656581772044997,0.05655361811025629,1.3548303586457542,0.778213479406563,0.0,1.0,0.0,2
-2.8804519467881673,0.6157923993033723,1.4573288823161887,-2.0355845133937986,-0.7686469064734334,-0.40329210127850373,0.0,0.0,1.0,0
0.4628001594367179,-2.347036626934977,0.5343799944347498,1.5547586059882417,-0.3860525925589018,1.1136583100251989,0.0,4.0,0.0,2
0.23942767900882353,-0.75230290655444,-1.7943724276031845,2.3604115851035474,0.37668217533859305,0.3814239245004284,1.0,4.0,1.0,2
-0.05987838291410883,2.4464331149996266,-0.8097886250501503,-1.5443645197565012,-0.19457956782887287,-1.2879109402462356,1.0,3.0,1.0,3
1.015711561795383,1.612226117348778,-1.2452693316691934,-0.30024851929975294,0.2287839155925273,-0.8052628620450021,2.0,2.0,1.0,3
-0.6519657920424454,-2.396948326011599,-1.045224507119519,2.5147125670966366,-2.340225688230781,0.6941624338821296,4.0,0.0,0.0,0
1.7204222860563145,-3.14616477404426,0.44405075559011775,2.1192789521004265,-1.3508402388169076,1.318470563121457,1.0,3.0,0.0,0
-0.9813029679561269,1.5032307147833257,0.6518223268374105,-2.377419704151127,-1.7883847740268282,-1.0766822054783214,3.0,0.0,0.0,1
-1.2953879828937194,-1.790128484062424,2.0430911473370084,-0.3391305419099186,-0.6122128206941873,0.8484756904024748,0.0,0.0,1.0,0
-1.5756371595075265,1.265322050700515,-0.18943620142487183,-1.3462013619733697,-1.4966955363376966,-0.9323973331228054,3.0,1.0,0.0,0
-2.6341558489803036,0.647508171589902,1.6784647765460803,-1.84035972148332,0.9310907219982338,-0.07603652269669393,2.0,2.0,1.0,3
-0.48451262078638135,-1.7014728950731217,0.9714857630925653,0.5149628862259205,-0.6670041447046124,0.7531182697344725,2.0,4.0,0.0,0
1.156026541532206,0.07877243248112298,1.2748689243581626,-1.1521966449320393,0.1889046975544073,0.045998927670593305,3.0,1.0,0.0,3
1.2607020820802997,0.9575524989822467,-1.2784093513062862,0.4745823691592223,0.8504539972579994,-0.3578606116571287,1.0,0.0,1.0,3
0.7316209100950279,-1.6481064961977645,0.6979352159665562,0.5364429944093414,-1.3647371368758696,0.578812359869577,1.0,0.0,1.0,0
0.9411440100467797,-0.24322595689925897,1.7853021232237398,-1.4102970051916457,-0.20760248611097842,0.1476081463949985,1.0,2.0,1.0,3
0.7444224691145629,-0.1534074889131929,-1.180244022077277,1.1401754695957866,-0.17200560602254278,-0.001913461210555136,4.0,4.0,1.0,0
1.2547275322110378,-3.316907822924949,-1.0430806962799757,3.0167081038787944,-3.6697473639526397,0.8908449050126555,0.0,3.0,0.0,0
1.0153391887110874,1.0731018354368254,-0.13062121971157592,-1.1520128473969595,-1.2034909443347659,-0.7766561294959637,0.0,0.0,0.0,1
-0.6099638997963979,0.3013426209374861,-1.634705417800463,1.490974413856672,1.28716382012378,0.04170333317898616,1.0,4.0,1.0,3
1.4414496758852628,-0.020586392983129143,-1.025851384674148,1.3930217419060316,1.8925203325984343,0.34428195935972733,3.0,0.0,0.0,3
0.7988457805318195,-1.1253307457381587,-1.6317863608167433,2.7408909880326005,1.1340234412187171,0.7225750246139527,0.0,2.0,0.0,2
-0.946631886584123,1.0117349952122239,0.48041748124114214,-1.2893821282385405,0.20482250246701528,-0.4457105233389237,3.0,3.0,1.0,3
-1.1367749090842558,0.6002576014933776,0.3698788112956508,-0.9790597849646501,-0.4418067440642035,-0.37217439233512806,0.0,0.0,1.0,1
-0.7923778501068881,1.1869359023060584,2.2882821459902267,-3.3963200494611145,-1.2112756391086978,-0.7437422662218731,2.0,1.0,1.0,1
1.552975083502236,-0.3573751821817506,0.8740728456594211,-0.06844380083727311,1.545500348447034,0.5153780866996206,0.0,2.0,1.0,2
0.7045499391576879,0.23063090554582866,-1.555711179579604,1.4952797832232128,1.3285769861836227,0.08807213337302348,2.0,2.0,0.0,3
-0.11986508045837552,1.4496783963427633,1.6494549696457965,-3.1702329926877497,-1.6217558587554186,-0.9795811650898772,4.0,3.0,0.0,1
0.1543451545594868,1.4505652562305127,1.6581479630450116,-1.9893141519191462,3.197566196854103,-0.030638980712980476,1.0,3.0,0.0,3
1.0430486175946085,2.9110973746153883,-0.6564304442230129,-2.184369492743605,-0.5354201148791777,-1.580796305849501,1.0,4.0,0.0,3
-0.7724722310944286,-0.9145412316116764,-1.6147732226596654,2.2860462060906714,0.12447092122836023,0.41937015875542144,4.0,4.0,0.0,2
1.1791126900218099,-2.2532143515652177,0.008473670768132102,1.5281400702528354,-2.0347967610876605,0.7224013189793914,3.0,2.0,1.0,0
1.5027904232417557,-0.8667559099745825,2.6421109355393764,-1.5544736141498992,-0.006163052449043582,0.5302795289815133,2.0,3.0,1.0,0
0.12443975473969777,-1.2773214169709726,-0.09072912267202227,1.4572042964854748,0.8984561238511741,0.8100072363203319,4.0,3.0,1.0,2
1.1314680824527854,-1.4964852083963958,0.6916569357974938,0.882016668061571,0.5686006541822173,0.8837491462888318,0.0,4.0,1.0,2
-0.5613084749363914,1.6113832757859057,-1.2215094521949899,-0.7923398160419194,-1.6830412636859875,-1.1804380571048825,4.0,2.0,1.0,1
-0.818320418966292,1.6610908502967474,1.0748861567772934,-2.9453376601236747,-1.9948809504270946,-1.1800638089124365,4.0,4.0,1.0,1
0.5507411173953217,0.6200361606000591,-1.5050356473323732,0.5540283873150756,-0.8766476372765257,-0.5383297436014531,1.0,4.0,0.0,1
0.9368264710513904,-1.8194239885724306,0.8469165957042095,0.6640748681641399,-0.9414804260243097,0.7531469113183676,3.0,3.0,1.0,0
-0.5053440473785292,-0.296820721585783,0.7089034942107737,-0.6305852055385541,-1.1022363997767823,-0.042433801782840876,2.0,1.0,1.0,3
