continuous_0,continuous_1,continuous_2,continuous_3,categorical_0,categorical_1,categorical_2,categorical_3,target
0.32574307757507487,-1.5795242363819888,0.6869661507277169,1.0374462841540684,1.0,0.0,3.0,0.0,1
0.28994751487102793,-1.2311334105921814,0.5104655665314584,0.8325481166655985,1.0,4.0,3.0,1.0,1
-0.6253876495039646,0.20307020959424985,0.31595714219430926,-0.5206544604191922,0.0,1.0,2.0,0.0,0
-1.8915771980876082,-1.8641027715080953,2.387637501533956,-0.28623172166303357,1.0,4.0,1.0,1.0,0
0.5068497432657498,1.9316194746302284,-1.467258619407719,-0.6679192272977132,1.0,3.0,2.0,0.0,0
1.612471473710546,0.13240677183389063,-1.1936846005570092,1.0013579484888366,0.0,4.0,2.0,1.0,1
-0.2033838987530702,0.05365304336178175,0.1099109989661693,-0.16288243395933522,1.0,4.0,3.0,1.0,0
2.4660514624064525,-2.7737598671233585,-0.10588609300956153,3.07889852919186,1.0,3.0,0.0,1.0,1
1.3940898913838686,-1.4670116781168494,-0.11823391328329147,1.6880111978276118,1.0,2.0,0.0,0.0,1
-3.6996348138222617,0.7232628292468026,2.1453402769821475,-2.831505391799041,1.0,1.0,3.0,1.0,0
0.32971883203567703,1.087894823398485,-0.8570296368464534,-0.3467994502034131,0.0,4.0,0.0,0.0,0
-0.08083396966968694,-2.5444554272554396,1.5261973039651155,1.2693016753693513,0.0,3.0,1.0,1.0,1
2.1666306777390263,0.2889683572166881,-1.668088179731305,1.2877527862936602,0.0,0.0,0.0,0.0,1
1.223203294505482,-0.8994160486627284,-0.327795522063014,1.2794805709522108,0.0,0.0,1.0,0.0,1
1.9766993295288737,-0.2144895834350398,-1.2455975180889662,1.4234603229661829,1.0,1.0,1.0,1.0,1
-0.1885946556766607,-0.8840799065846986,0.6414888520364912,0.33449337323944817,1.0,1.0,2.0,0.0,1
-2.618404806419014,0.745419249559728,1.3834222586783518,-2.125410558273373,1.0,1.0,2.0,1.0,0
1.9046326958963689,0.33584353030527186,-1.5136509145223886,1.0894921084014948,0.0,4.0,2.0,0.0,1
0.4686994437109517,-3.1910406544216197,1.5190588300931274,1.9702104804006408,1.0,1.0,1.0,1.0,1
-1.1928887881865313,-0.26657280680180956,0.9805037196755437,-0.6531223848297294,0.0,0.0,2.0,0.0,1
-1.33829013915619,0.42854136251527764,0.6796044702414645,-1.1110397463245003,1.0,4.0,0.0,0.0,0
-1.6613504061243407,-1.6263459577240242,2.090751430996996,-0.257047776114981,1.0,3.0,1.0,1.0,1
-0.9900601631081524,-1.4099094215395065,1.5005992599787592,0.07595610878715808,1.0,4.0,1.0,0.0,0
1.2282965421753622,4.666876799910315,-3.5475418954367655,-1.6112493398370418,0.0,4.0,3.0,0.0,0
-0.9527593900055837,-4.467110062189792,3.241213896595643,1.6902582400909276,1.0,3.0,1.0,1.0,1
1.8683361658707793,-2.326094809501724,0.04957112378144968,2.449436855030569,0.0,4.0,3.0,0.0,1
2.8394632453233033,-0.5533485589793623,-1.6475586030161282,2.172263260894351,1.0,1.0,2.0,0.0,1
2.3162056656331482,0.6064847939939478,-1.955181013669523,1.2219381350333522,0.0,1.0,1.0,0.0,1
-0.42944322983635524,0.3296517635367332,0.10706049852627264,-0.45641989518421144,0.0,0.0,1.0,0.0,0
0.003999293016488218,4.764972374559419,-2.7559835170309768,-2.474821433527451,0.0,0.0,2.0,0.0,0
1.2948115553986754,-0.058814234940392694,-0.8631101415976035,0.8899488514353919,0.0,0.0,1.0,1.0,1
0.9267794741859536,-0.27442806016759297,-0.48354176233718194,0.7577903185550301,0.0,4.0,3.0,1.0,1
0.8533797603988774,-0.0186746521091386,-0.5804626793210909,0.5760996264758208,1.0,2.0,3.0,0.0,1
-2.421757883680118,-0.27801947952819556,1.8385234193614983,-1.4627739777707203,0.0,1.0,2.0,1.0,0
1.8267159342075099,0.44796418774259816,-1.5244509006794966,0.9794831317263213,0.0,0.0,2.0,1.0,1
1.237287147757795,-1.7333420784311178,0.14429115940857828,1.7224153613490691,0.0,0.0,3.0,0.0,0
-2.032818430810641,-2.328029257711582,2.7535524864944874,-0.13876223399366738,1.0,4.0,2.0,1.0,0
1.5639676643999212,-0.30103778784834384,-0.9096340507251603,1.1945288482327003,0.0,3.0,3.0,0.0,1
-0.6084993492912091,-2.5537470589067133,1.8971520470369903,0.9239200479144482,1.0,2.0,0.0,1.0,1
-2.361995646543212,2.8399171698315016,-0.0044334607804419335,-3.044233950863216,1.0,2.0,0.0,0.0,0
0.47832260430966833,2.1681538352459606,-1.5841640969768735,-0.8098352380070462,1.0,4.0,1.0,0.0,0
-2.880303046380857,-0.9144614055604179,2.523958099245117,-1.436202995321558,1.0,4.0,2.0,1.0,0
0.13013723551087208,0.6483588731543652,-0.464787209589274,-0.2507320827629408,1.0,2.0,3.0,0.0,0
-1.1869728722528234,-2.700335719728656,2.38263910203979,0.6162024709756457,0.0,0.0,1.0,0.0,0
0.005408060979244289,-1.3410579186983926,0.7711196322844611,0.7008522519380291,1.0,1.0,1.0,0.0,1
0.3372530946060082,1.4469203640885449,-1.0696954845892006,-0.5284688776482074,0.0,4.0,1.0,0.0,0
0.4531312166876097,0.9731868830053162,-0.87625575605963,-0.20524970972946144,1.0,3.0,0.0,0.0,0
-1.1443629233043862,3.545057267268312,-1.2554859404612309,-2.6027154334899305,1.0,0.0,0.0,1.0,0
-3.2560861448246174,2.588159663385263,0.7604914784210295,-3.506746247010161,1.0,2.0,1.0,1.0,0
-0.05372884349765361,-1.7314960166629914,1.0376879437294348,0.8646053796367779,1.0,0.0,3.0,1.0,1
1.1943645515426864,-0.06127168193259061,-0.7920968377173186,0.8245596669337443,0.0,3.0,3.0,1.0,1
1.1806873711414627,0.11598255734288948,-0.8850387149956601,0.7233214145075397,0.0,4.0,0.0,1.0,1
-0.9598554704583526,0.44419621548623056,0.40836557696833475,-0.8680113308478185,1.0,2.0,2.0,1.0,0
-0.44321799191961336,-0.9311830569907447,0.845117595594091,0.18998988072824485,1.0,2.0,2.0,0.0,1
-0.5029161286225895,-0.82340558718125,0.8242045792267534,0.09433082061391451,1.0,1.0,1.0,1.0,1
0.8460177716678378,-0.12488764774303739,-0.5139918943683728,0.6264373091795984,0.0,2.0,1.0,1.0,1
1.6049586064215182,-4.492251187724396,1.4836592389741332,3.4008930437667564,1.0,0.0,2.0,0.0,1
1.7735189069781991,-3.2122264381030834,0.6272730302945915,2.847237254563098,1.0,0.0,0.0,0.0,1
0.8962227399805932,-3.083857598740921,1.1609243083213916,2.1982304124240324,0.0,4.0,3.0,1.0,1
-0.6336004502395142,2.342915901871926,-0.9147607868192328,-1.6386859221370897,1.0,1.0,3.0,0.0,0
-1.5893953163849905,1.2187706668155684,0.39698296908564135,-1.6885666544724103,1.0,0.0,3.0,1.0,0
1.029200218622187,0.13735151765044828,-0.792429871911228,0.6116685888205569,0.0,0.0,1.0,0.0,1
-1.6517565067235704,-1.045624555375827,1.7485621814073062,-0.5526176494589543,1.0,1.0,0.0,0.0,0
-0.6739653795872785,1.653165638292465,-0.4882550920592348,-1.3068509311743624,1.0,3.0,3.0,1.0,0
-0.7285476767877593,0.8673112410184574,0.003630121796526886,-0.934484138530213,0.0,1.0,1.0,1.0,0
0.5917440367147256,-0.750081176741007,0.02341666321134117,0.782735252005434,0.0,2.0,3.0,1.0,1
-0.07922186100262854,-3.1331798063796645,1.8652467578052705,1.5764700283839836,1.0,1.0,2.0,1.0,1
2.1896310327014046,-0.13789764497215365,-1.437379455881747,1.5249607348544947,1.0,3.0,3.0,1.0,1
0.9812382042408933,0.11096036253359717,-0.7439511475028089,0.593557778976234,1.0,3.0,0.0,0.0,1
-1.0859574371478269,0.2311278042148956,0.6188451131260737,-0.8409237649518916,1.0,0.0,0.0,1.0,0
-1.0715807917842295,2.4780392336684796,-0.6893864604688735,-1.9996297826138825,0.0,4.0,1.0,0.0,0
0.5628836087641094,-2.137728151004326,0.8451980371047108,1.4850667118071676,1.0,1.0,2.0,1.0,1
1.3975485115676447,-2.2539981133710048,0.334092508927918,2.099488460984599,0.0,3.0,0.0,1.0,1
2.9371260959243486,0.46000058203843447,-2.300738629253919,1.7102066532091462,1.0,1.0,2.0,0.0,1
-0.782913031994102,0.2280789751011436,0.4106464051460843,-0.6382073346138135,1.0,2.0,3.0,1.0,0
-1.482661271614031,1.914670331433124,-0.07905883297765604,-1.9795496063719047,0.0,1.0,3.0,1.0,0
-4.090679621981513,-2.4968256128318314,4.276845482661899,-1.4168060995130247,0.0,0.0,1.0,0.0,1
0.8271591245750447,1.0424865264224084,-1.175437573842157,0.006962126354497888,0.0,3.0,0.0,1.0,0
-1.4837930109889903,-0.571768793047363,1.3583958681490074,-0.687514090354663,0.0,3.0,1.0,0.0,0
-0.33472646383711374,2.1928792368124874,-1.0351401449352586,-1.362313291675584,0.0,0.0,0.0,1.0,0
-0.9388839347774846,1.6834513286343662,-0.3222089024414778,-1.4984245477837501,0.0,0.0,3.0,0.0,0
-0.4308150968036722,1.1603700075179064,-0.37198004893657743,-0.8892498723465919,0.0,4.0,3.0,1.0,0
1.5779340479605863,0.06626298566304832,-1.1315377585739264,1.0128258506835055,0.0,4.0,3.0,1.0,1
-0.32547505243039737,-2.5906154036879485,1.7223650063143616,1.130933037291891,0.0,4.0,1.0,1.0,1
1.0578049414191688,-1.6133760275789393,0.1993263678049475,1.5409180815326833,1.0,2.0,1.0,1.0,1
-1.5507570675013564,-1.372963441145048,1.867723255373841,-0.31538916570121167,0.0,2.0,3.0,0.0,0
0.04018512322241214,2.65224071705226,-1.5603128888574687,-1.352321745576304,0.0,2.0,0.0,0.0,0
2.4165759489158334,3.1456822506913795,-3.491875727264845,-0.031663443302281546,1.0,0.0,2.0,0.0,0
0.8914605522663817,-3.0591906927693238,1.1499711289904586,2.182244550936537,0.0,0.0,3.0,1.0,1
0.1779974339022639,1.0897242184754907,-0.7529684913243285,-0.4484484419388196,1.0,4.0,3.0,1.0,0
1.5380096564911605,3.3879654774571146,-3.023164470418979,-0.7407413441817778,1.0,4.0,1.0,1.0,0
1.4006518835827404,1.5318807226692228,-1.8555476465220067,0.1331373732161658,0.0,0.0,2.0,1.0,0
0.43619075745048974,-1.3504198292370466,0.47806684369509167,0.9916312586600995,1.0,3.0,1.0,0.0,1
1.7015082206781391,-0.36061450035394466,-0.9705036456966183,1.3167908338838028,0.0,0.0,3.0,1.0,1
0.9194001968702106,-0.03319152072512959,-0.6178161879904063,0.6274653628646882,0.0,3.0,2.0,0.0,1
-0.5152677536964585,3.070643656216666,-1.4172289100274402,-1.9385193602815916,1.0,2.0,0.0,1.0,0
-0.4419743980302246,-2.8338472604100406,1.9436200051424541,1.1800769140349385,1.0,4.0,0.0,1.0,1
2.0164885751722057,0.69204757542236,-1.7969643547897745,0.9785281613679497,0.0,2.0,2.0,1.0,1
0.41105211317002743,0.5070433306115464,-0.5777629213655058,0.009186631188922156,0.0,1.0,1.0,0.0,0
-2.2396427093691647,-2.278424028797946,2.8681859444034057,-0.3018234553006215,1.0,4.0,0.0,0.0,0
2.0516290588938757,0.04954357982829606,-1.450070600903451,1.3359112738914283,1.0,4.0,0.0,0.0,1
-0.04891699592150291,4.409826753635312,-2.514117156525998,-2.325289462653796,0.0,3.0,0.0,1.0,0
-0.17473577212777272,2.1485920698681507,-1.120398357573507,-1.2331006712450032,1.0,2.0,0.0,0.0,0
3.189006299353873,0.19821678832304454,-2.32399119966491,2.013490646760678,1.0,2.0,1.0,1.0,1
2.137218435851695,1.9711256231403635,-2.619664865849088,0.3936194275652729,0.0,2.0,1.0,0.0,0
-1.374599349418738,0.449221223530175,0.6928119547110112,-1.1458904318795637,1.0,0.0,2.0,1.0,0
0.7477667746541331,-1.9449284237815707,0.6057040155574787,1.5075307546093313,1.0,0.0,0.0,0.0,1
-2.232255691842723,2.3474680690804623,0.19021621009308254,-2.702083749014057,0.0,1.0,1.0,0.0,0
0.3040146709602098,1.6628699939991904,-1.1714429029424207,-0.6628090569954449,0.0,0.0,3.0,0.0,0
-3.8934556206085946,0.20944139659573513,2.5765137497775035,-2.6929909554168185,1.0,4.0,3.0,0.0,0
-2.495881138703938,0.42454604089660364,1.4839346701321237,-1.8772581284164072,1.0,3.0,1.0,0.0,0
-0.5915743714553011,-0.6311204540863853,0.7745274574007717,-0.06448761501577771,1.0,0.0,1.0,1.0,0
1.397608750414793,-2.4548773834161626,0.45011930539907274,2.203972599072836,1.0,4.0,2.0,0.0,1
1.365125431809034,0.24475841478279153,-1.087231203135211,0.7787782888706144,1.0,1.0,2.0,0.0,1
-3.1394235824582317,-0.5513188741244622,2.4936617130058165,-1.7969923659089082,1.0,2.0,2.0,0.0,0
0.3390875907202577,-1.0744790107318203,0.38590421721848833,0.7837123921242324,0.0,3.0,0.0,1.0,1
-0.8980437132029659,-2.378795059615233,1.9966713580764237,0.6407851548164557,0.0,4.0,2.0,1.0,1
-2.3479591049799313,3.6685036139928733,-0.4929177622261295,-3.4657289361556165,1.0,2.0,3.0,0.0,0
0.9721045671758726,0.2757177625251577,-0.8328202547838309,0.5018326300139232,0.0,4.0,1.0,1.0,1
1.321016444675132,2.3186801717475745,-2.254987921089919,-0.32880139122946395,1.0,4.0,0.0,0.0,0
-1.1899096364935025,2.5985384365539583,-0.6770286106121068,-2.140816646355453,0.0,4.0,3.0,0.0,0
-1.4545054157873814,-0.6561053255220515,1.3868341973132727,-0.624226336515914,0.0,2.0,2.0,0.0,0
0.649139249175875,-1.0350809388992166,0.14832470309242207,0.969009923663106,0.0,4.0,3.0,1.0,0
-0.32118750572735605,1.1575826952755777,-0.44632356720378297,-0.8150405781977188,1.0,3.0,2.0,1.0,0
-1.8237650754129688,-1.59036547641358,2.1824886878268983,-0.3835502594365403,0.0,2.0,2.0,1.0,1
-1.2629618564500267,-0.3563171020125595,1.0809073957059645,-0.6529688366580622,1.0,2.0,0.0,1.0,1
0.4907267731894203,0.30083866010805776,-0.5138188997230517,0.1692798974473313,1.0,1.0,1.0,1.0,0
1.9055213929748067,3.2946977576105647,-3.223899825594163,-0.4483298480799409,1.0,4.0,3.0,1.0,0
3.6376732369049862,-2.5643688481560645,-1.0386154655934106,3.747636761511119,0.0,3.0,0.0,0.0,1
-0.2025031214141142,-0.4940116861558096,0.42574278041010594,0.1224521851212036,1.0,0.0,1.0,1.0,1
-2.7217196731026596,1.0612901158275165,1.2724916478014932,-2.358213171937853,0.0,3.0,0.0,1.0,0
0.1657544733913195,1.0891668806336496,-0.7441640860537642,-0.45628434229199955,0.0,2.0,2.0,1.0,0
3.0289663473596473,0.5299880250160357,-2.4048078543424976,1.7347723107207949,0.0,1.0,0.0,0.0,1
0.1575488702981583,1.6550092627689121,-1.0654240503651364,-0.7559316616030742,0.0,3.0,2.0,0.0,0
1.198386033227092,-0.006793218814867945,-0.8263608572496113,0.7989034750246334,0.0,0.0,3.0,0.0,1
-2.0627197821928527,-1.513268936979179,2.303498743912252,-0.5822302102783008,0.0,0.0,0.0,0.0,0
2.234654692454932,0.10622331676822219,-1.6096271932431914,1.427916011597858,0.0,1.0,0.0,1.0,1
-0.30099568761823925,0.8555588168971731,-0.28580306916773246,-0.6446064477317541,0.0,4.0,2.0,0.0,0
0.14063556403063782,1.991601196592881,-1.248189528940146,-0.9421629774606647,1.0,2.0,3.0,1.0,0
-1.3058775176338207,-1.2757999847555386,1.6419203991138136,-0.2033807493502584,1.0,3.0,1.0,1.0,0
0.07326733505666394,1.2058848619735225,-0.7475255234214848,-0.5783540194264405,1.0,3.0,3.0,0.0,0
1.3369305848476247,-3.2286756116021826,0.9392618775445235,2.566025126565558,1.0,2.0,1.0,1.0,1
-2.4519085536202,-0.014162652743358234,1.7069557962831334,-1.6199734352144812,1.0,1.0,0.0,1.0,0
0.7493014964908898,-0.1358129885752826,-0.44067060705377537,0.5679269716359348,0.0,4.0,1.0,0.0,1
0.7717906658610139,-0.8161495837004302,-0.06315178819521206,0.9365838705682257,0.0,2.0,3.0,0.0,1
-2.824496190644892,-1.242647286601617,2.674919656003607,-1.2285285460454989,0.0,1.0,3.0,0.0,1
1.2504569063662458,0.2032906969628568,-0.983824475511889,0.7242330532775398,1.0,4.0,2.0,0.0,1
-0.6742612476099057,-2.4000995090162087,1.8539363839776302,0.8003869971403736,0.0,0.0,1.0,0.0,1
1.5942769103030034,-0.8040685396342299,-0.6399810177207768,1.4761884406361119,0.0,3.0,0.0,0.0,1
0.993968866574859,-0.4905277562052093,-0.4052301174018569,0.9147418550716122,0.0,3.0,2.0,1.0,1
0.6678547224862049,0.27123772239711397,-0.6194361748712991,0.302230669218031,0.0,4.0,3.0,1.0,1
2.006676564550177,-0.16355894202207247,-1.2957946997803078,1.4168756581441482,0.0,1.0,1.0,0.0,1
2.5655006032947942,0.1501074394332074,-1.8642057826505134,1.6246822794180673,0.0,1.0,0.0,1.0,1
1.1059932753167325,0.40121566806810144,-0.9980962805152644,0.5254441098769886,0.0,3.0,3.0,0.0,1
-2.243375279667508,-0.8570719210886568,2.0495112922026397,-1.0433114372227357,1.0,0.0,0.0,1.0,1
-0.6521354029316228,-1.228611539008566,1.1617181773528158,0.20597440522126476,0.0,2.0,1.0,0.0,1
1.9274343058563452,-1.8754546245481467,-0.25175524288702267,2.2543568289047187,1.0,4.0,3.0,0.0,1
1.6093763420362523,-0.43866426940600983,-0.8615739388656449,1.2962235080276852,0.0,1.0,2.0,0.0,1
0.1260398068246977,-2.3618526483727003,1.2773591988173225,1.3116626847798196,0.0,4.0,0.0,0.0,1
2.219557325035405,-2.67489334331987,0.007768808298595942,2.8638956655130334,0.0,1.0,2.0,1.0,1
-1.119044708056328,1.6593906914337229,-0.18348458623982922,-1.6054876821020176,1.0,1.0,3.0,0.0,0
0.43075259624719775,0.9384023903581151,-0.8406524586400255,-0.20201677510592164,0.0,4.0,1.0,1.0,1
0.1406820266009611,2.2234305444943065,-1.3821732825551156,-1.0626683254144507,1.0,4.0,1.0,0.0,0
0.5710400249139231,0.37920224472808484,-0.6147415497955651,0.18184001096572844,0.0,4.0,2.0,1.0,1
1.9076669569122462,0.5872809046843542,-1.6610342905006465,0.9607748701631248,1.0,0.0,2.0,0.0,1
1.8026364447337462,0.09226075004474571,-1.3022414293777937,1.148444178204247,1.0,3.0,1.0,0.0,1
0.45552276336866654,-0.7609772395551047,0.12409155181972387,0.6979901377225416,0.0,2.0,1.0,0.0,1
0.7577018918646427,-0.5441453519807865,-0.2105552749900259,0.7858086080008234,0.0,3.0,3.0,0.0,1
-0.2845832634447026,-0.8392507122730668,0.6820908781730465,0.24747725754398153,1.0,1.0,2.0,1.0,1
0.01665733163634914,-2.336487950453097,1.338487623257469,1.2258773022183103,0.0,3.0,0.0,1.0,1
-1.2441314559368597,-3.311817673247153,2.7755564388036156,0.8961970451443231,1.0,2.0,1.0,1.0,1
0.26033151023142925,2.227512922450372,-1.467429660969224,-0.9853792713338612,0.0,2.0,2.0,1.0,0
-1.710036090238902,-1.4162568291462845,2.0030926557795334,-0.39859325658134903,0.0,4.0,1.0,0.0,1
1.0721230108602806,-2.3505103349312546,0.6153242823909261,1.933682920347125,0.0,1.0,1.0,0.0,1
1.8095586256057226,-0.24298790761075603,-1.1133298792745852,1.3273459459316101,1.0,0.0,1.0,1.0,1
-0.6185867497911521,1.0866655724335843,-0.1992983273718486,-0.9755528176379699,0.0,0.0,2.0,1.0,0
1.0271473150064847,-2.9370890171579287,0.9854116947250423,2.2088152222980417,0.0,4.0,3.0,0.0,1
1.2612831976693888,-0.2942435132088724,-0.7038488489055412,0.9901039217062808,1.0,3.0,1.0,0.0,1
-0.32359643244693315,-0.24201381162704722,0.36403570119398454,-0.08894021901186644,1.0,4.0,3.0,1.0,1
1.5684609554088682,0.49701556314019085,-1.3738643408837397,0.7825752094932146,0.0,4.0,0.0,0.0,1
-1.4832001727678161,-1.0782490520026953,1.6506306568850393,-0.4237838236040715,0.0,1.0,0.0,1.0,0
1.399296141921334,0.256707392045751,-1.1178100782490548,0.7952447730961191,0.0,2.0,3.0,1.0,1
0.5360638731686407,0.04886283363646194,-0.3996378658435429,0.33038127431868514,1.0,0.0,2.0,0.0,1
1.2299208429321384,-2.4994697209762133,0.592065227185699,2.11586288221493,0.0,1.0,1.0,0.0,1
2.1622878981589344,1.4439804213550231,-2.3324481296982107,0.6843393099444579,0.0,1.0,0.0,0.0,0
1.6255226268646301,-0.2921830266307618,-0.9573978992021263,1.230779112034832,0.0,4.0,2.0,1.0,1
1.9177443445838922,-0.6030156323712454,-0.98026003379009,1.586340049901915,1.0,2.0,3.0,1.0,1
1.0619265624825909,-0.5341269857128693,-0.4271219717294319,0.9825142912694281,0.0,4.0,3.0,1.0,1
-0.20317184133769087,1.1564083564131522,-0.5274106316549583,-0.7361027426303488,0.0,2.0,3.0,1.0,0
-0.7850658923227981,-2.786120716764353,2.153749919499825,0.9275516364488536,1.0,4.0,3.0,0.0,1
1.2565390314896234,0.1914023722821018,-0.9811692928841351,0.7344509288311931,1.0,4.0,0.0,1.0,1
-3.0727481513513246,0.2764965894563024,1.9691527239830418,-2.183149944802597,0.0,1.0,3.0,1.0,0
0.498141951400567,-2.2702915856392964,0.9666489184323049,1.5110218971178937,0.0,4.0,0.0,0.0,1
0.26651707599274105,2.736795113482715,-1.7659797409071527,-1.2460675189427741,0.0,3.0,3.0,1.0,0
-0.10623749745258346,1.223363821394509,-0.6332573473920751,-0.706579693377143,1.0,3.0,3.0,0.0,0
0.48441403489966545,-0.821661603718107,0.13913818808801648,0.7487172612266546,1.0,3.0,2.0,1.0,1
0.4578494187809963,-1.3908568654811508,0.4864255433260074,1.0270307890316699,0.0,1.0,0.0,1.0,1
-2.86127736217541,1.014819758443528,1.396033042313956,-2.4266763528550026,1.0,4.0,1.0,0.0,0
1.5154552389919786,-0.24281633936800176,-0.9096633500020298,1.1320596777884633,1.0,1.0,2.0,0.0,1
-0.37467400189358857,-1.3478175293110153,1.0383602082069767,0.45210550975116026,0.0,2.0,0.0,0.0,1
-1.2349484433689097,-1.9160840816146472,1.9627358360186662,0.17660112635679082,1.0,1.0,1.0,1.0,0
1.556533367682585,1.3038279675952416,-1.8317786437200527,0.3551688592524247,0.0,3.0,3.0,1.0,0
-4.3826345667668445,-0.6979225711160398,3.4397120599171456,-2.545889838480817,0.0,0.0,2.0,1.0,0
-1.2705185320937005,0.5654972915719778,0.5535163341408906,-1.1372677588230211,0.0,2.0,0.0,0.0,0
1.5706108238883691,2.778723566402774,-2.693730298198844,-0.4023377024399998,1.0,1.0,1.0,0.0,0
1.988855998009008,-0.2626588609053923,-1.2261877798928569,1.4565736224252077,0.0,4.0,1.0,0.0,1
-1.3351615222652238,2.0205370941270853,-0.24242216730880872,-1.9366975308702374,0.0,0.0,2.0,1.0,0
-0.9782001288785473,0.9570100217107397,0.12477036423269561,-1.1468165523789648,0.0,4.0,3.0,1.0,0
0.3283604221675576,1.7957268003118365,-1.2650755230598667,-0.7157276281628622,0.0,1.0,3.0,1.0,0
2.0901644870193667,-0.13896253161859604,-1.367850074311288,1.4594982417739752,0.0,4.0,2.0,0.0,1
-0.5293080713146543,-2.9228619409518224,2.05556089112421,1.1683952085525315,0.0,0.0,1.0,1.0,1
1.9691702972598881,0.44659103879948414,-1.622355123003401,1.0747443535992491,0.0,4.0,0.0,0.0,1
0.01980876529784093,-1.435697670733543,0.8158253733173113,0.759616547755323,1.0,0.0,3.0,0.0,1
-0.5965851262940853,-1.5319179056925765,1.2984820574886415,0.40054283281175196,0.0,2.0,0.0,0.0,0
2.647435572091142,0.2649054112216149,-1.9873038958259444,1.619375218086264,1.0,3.0,0.0,1.0,1
-0.0897116860344065,-1.048606341042371,0.668042862647568,0.48566526434621027,1.0,4.0,0.0,0.0,1
0.0854837571606204,2.4067049091806987,-1.449826262741447,-1.1945942895845276,0.0,1.0,3.0,1.0,0
2.919615555098234,0.5754057079639613,-2.3552880446587343,1.638581707999569,0.0,3.0,2.0,0.0,1
0.07986424924187654,-1.0855653600769484,0.5719094183843269,0.6174294716195831,0.0,2.0,3.0,1.0,1
1.765811102147196,-1.9836167591559166,-0.07728038753815314,2.203324429845451,0.0,1.0,3.0,0.0,1
1.5340021742726395,-1.3337015795390066,-0.2921971977141029,1.7115587051255445,0.0,3.0,2.0,0.0,1
0.7035249425142998,-0.6232853377677045,-0.12729221164759474,0.7909988939053707,1.0,2.0,0.0,0.0,1
-2.5378058595613324,0.8274439657458899,1.2801862577436003,-2.1145643786018784,0.0,1.0,1.0,1.0,0
-2.1387032705800424,-0.16802554550442234,1.5788579915501066,-1.3320997021010972,0.0,1.0,1.0,1.0,1
2.6904313786263154,0.08022510317754218,-1.9103842422656272,1.7439333799373007,1.0,4.0,2.0,1.0,1
-0.26239754863997344,1.238142588548807,-0.533603118270951,-0.8179074602904663,0.0,0.0,3.0,0.0,0
-1.4746936202749243,1.6832775396401995,0.04912020407469231,-1.8539522541977398,0.0,0.0,0.0,0.0,0
-0.014830976563649527,-0.6701028513913823,0.39746250884923073,0.3385665548362856,1.0,2.0,0.0,0.0,1
0.8071113743740488,1.1215794111563007,-1.2072478155905326,-0.04746676622252666,1.0,1.0,3.0,0.0,0
1.5355139551325876,3.0485179223638057,-2.8253017313454176,-0.565907091963758,0.0,1.0,2.0,1.0,0
1.5151537142582172,-0.26797452872228755,-0.8949179793893554,1.1449401776110255,0.0,3.0,2.0,0.0,0
-2.8751075542923545,-0.45522033605649237,2.2550078608909656,-1.671530227934616,1.0,2.0,0.0,1.0,0
2.104611782132149,0.07219478627554424,-1.4998669059218817,1.3592988693370085,1.0,3.0,1.0,1.0,1
-1.5916629791789279,0.9474565763207744,0.555320032621859,-1.54900602349402,1.0,3.0,1.0,1.0,0
-1.9293512697709514,0.7446217283864458,0.9064813915448313,-1.667669553064277,0.0,0.0,2.0,0.0,0
1.0330016556254138,-0.645988347049523,-0.3424479631828067,1.0214774006986365,1.0,3.0,0.0,1.0,1
0.2398807353875661,1.3385778314788643,-0.9396317470753986,-0.5367640548358714,0.0,2.0,3.0,0.0,0
-1.7529622100654956,0.3259052509509128,1.0262079542090343,-1.332894407100252,1.0,3.0,1.0,0.0,0
-2.203825668970097,-0.2895307326514635,1.6941831819195263,-1.312146785032386,0.0,2.0,2.0,1.0,0
-1.157806306960235,-0.03550512679492508,0.8226858150797893,-0.749978232455998,0.0,3.0,0.0,0.0,0
1.2603847549526748,-0.21192185358733778,-0.7507920303969086,0.946705713598482,0.0,2.0,2.0,1.0,1
1.758855053324539,-0.004269516958704564,-1.2161326446771576,1.1695758341113454,0.0,4.0,1.0,0.0,1
-0.6346425691334792,-2.6582114476849,1.9756248115496797,0.9608834244143444,0.0,2.0,2.0,0.0,1
-1.803048661144436,-1.2446262073397532,1.9683665998652309,-0.5495626665925895,0.0,1.0,2.0,1.0,0
-0.317387434313765,-2.1853156089613477,1.482578396619732,0.9255712702111657,0.0,1.0,0.0,1.0,1
2.675311728372108,0.8131754237725022,-2.32340927437898,1.3528119312092994,0.0,3.0,3.0,1.0,1
-0.15344430486553487,-0.5522620323587115,0.42541021694876835,0.18529902150239208,1.0,3.0,1.0,1.0,1
0.19809128250245117,4.688202725802278,-2.8460999079400984,-2.3060869286077423,1.0,0.0,2.0,0.0,0
0.062075195101749144,-1.9412651124639793,1.0786597344165283,1.0505310631951537,0.0,1.0,3.0,0.0,1
1.4704323571082296,-0.25019306051336027,-0.8742075511973351,1.1060133074653895,1.0,2.0,3.0,1.0,1
-0.731075233455591,1.3266869767330416,-0.2600471143058922,-1.175007193242008,1.0,0.0,0.0,0.0,0
0.10700961575915956,-2.1816747089386217,1.1864367634644608,1.2053514934586402,1.0,0.0,3.0,0.0,1
-3.004573388523423,-1.9814057998322834,3.2265402439614683,-0.9639397917836032,1.0,1.0,1.0,0.0,0
