categorical_0,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,target
1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,62.59274776747967
3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,-68.26890528122519
2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,68.65163819373221
1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,4.0,3.0,-66.0295345168239
2.0,1.0,2.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,89.81193568870692
0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,3.0,39.185361316905414
0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,-24.67604471810837
1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,3.0,-59.87488283483762
2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,98.54546578206335
2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,-14.815706747806379
0.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,3.0,3.0,-103.68038904524983
2.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,16.333379379232415
1.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,49.44297256176198
3.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,4.0,3.0,12.509903996977547
2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,-26.514218903265178
1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,-12.818084677295461
1.0,0.0,4.0,3.0,0.0,1.0,4.0,1.0,3.0,2.0,-48.75845518060305
2.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,104.20743374098124
2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.13420095709314
1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,14.368678411862259
2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,-16.660106788509456
1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,8.674680163011868
2.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,3.0,2.0,88.09100959308608
2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,53.77990416960636
3.0,0.0,2.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,31.442161360347235
3.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,2.0,3.0,89.32313581340829
3.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,-67.80101801865521
1.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,1.0,3.0,-24.804092783423535
3.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,-20.455745605835496
1.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,-3.7845282453695455
3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,95.92154158202543
0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,4.0,3.0,49.447548921591476
1.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,4.0,3.0,0.40969723120414103
3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.992274204046454
2.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,14.70516256829403
1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,52.98459223221769
3.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,20.743440652624322
2.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,38.58869022088681
3.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,-8.690091030687533
2.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,-28.319084712498668
2.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,2.0,-80.47467575789385
1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,37.361755606527886
0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,58.887813502558366
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,39.94302176654402
3.0,0.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,-42.038861196132196
1.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,-28.701685276986385
3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,-46.90895700974779
2.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,24.165612080816466
3.0,1.0,3.0,0.0,0.0,1.0,4.0,2.0,0.0,3.0,36.88039551333252
3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,15.641025309687457
3.0,1.0,4.0,3.0,1.0,1.0,4.0,0.0,2.0,0.0,-33.63241026186169
1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,13.663635687015327
3.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,4.0,3.0,-29.416296217421873
0.0,0.0,1.0,2.0,0.0,1.0,4.0,2.0,4.0,1.0,-10.072936089084159
3.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,4.0,3.0,39.970432836774116
1.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,34.19666391860427
0.0,1.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,33.05838199005081
1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,-22.75518023680056
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-5.787041936734498
3.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,98.71527041074889
0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,3.0,30.834894537002075
3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,-18.1780845587105
3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,79.73949691802439
1.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,-54.9305851458347
2.0,1.0,4.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,-7.297044284541166
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,-17.04105492343877
2.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,-22.64509777614197
1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,7.462504205596763
3.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,-8.608499011306721
2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.7800339638375995
1.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,17.036648337278887
0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,3.280827406817846
2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,-86.57457457025217
3.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,-8.547782765328582
1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,11.679365901832401
1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,3.0,57.088895852824386
1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,3.0,-71.45289518247239
0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,-33.926680989993194
0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,-82.64505195795454
3.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,3.0,0.0,-21.361676856768923
0.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,4.0,3.0,50.24860133721749
0.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,-20.2772870381488
0.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,4.0,3.0,33.1497000809423
3.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,-88.25315590236728
3.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,-60.016270399531926
1.0,1.0,3.0,3.0,0.0,1.0,4.0,1.0,1.0,2.0,-34.949792123914904
3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-120.44752740886001
3.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,4.0,3.0,-14.880163413503396
0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,-8.914027839478946
2.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,54.12775655468994
1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,-29.03388075040787
1.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-37.08542108051357
3.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,-84.21140709015651
3.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,49.45621355434042
1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,27.5564683474878
2.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,54.858490667031205
3.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,-31.921441960984627
3.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,-84.3078792699914
2.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,-72.50057822953022
1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,-36.37302209786415
3.0,1.0,3.0,0.0,1.0,1.0,4.0,2.0,3.0,3.0,37.771460616941376
1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,-1.4910219642954723
2.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,4.0,1.0,-98.42678836943226
1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,3.0,2.0,1.9759932877351363
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,123.88960400121023
1.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,24.12266532765777
3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,-2.645256618840932
2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,-24.799722849369257
0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,34.1017425110316
3.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0,31.19062018485429
2.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,30.984368478749737
1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,-49.93193610649527
1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-40.56956733278015
3.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-53.92364476165393
0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.854702207269071
1.0,1.0,3.0,3.0,0.0,0.0,4.0,0.0,4.0,3.0,-25.03038457898875
3.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,50.685951503722364
2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,-61.711134856691665
0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0,-45.32429586755351
0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,64.45794612507484
2.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,-41.94111362870096
1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,66.25205984143528
2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,81.18470042774858
1.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,4.0,3.0,-61.165464254429445
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,38.46753334963981
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,111.32902157292877
1.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,-46.60879245021753
2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,41.81675043898408
1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,37.00288881219777
2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,26.91189188379848
2.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,34.92801986745923
1.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,3.0,-53.31447309034678
0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,53.12865404685689
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,-66.96944793709885
1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,109.88867217726546
2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,-4.515327339099086
0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,9.196568537967094
3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-101.54340688626338
0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,-28.029175757556423
3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,-19.65413391668153
1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,72.09302008100022
3.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,1.0,15.666459033849232
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,20.31508341150212
3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,3.0,49.93225981590228
3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,8.148376919894694
3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,4.0,2.0,-19.69166058489836
3.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,7.375425916540294
2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,67.32234395340762
2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,101.84879744211518
3.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,-30.429015051922757
3.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,90.73664046950925
1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,14.453394359659683
2.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,-22.832154905184726
2.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,4.0,1.0,-9.96878477847426
3.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,17.60268908942371
0.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,-10.70372337369924
2.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,-63.10468687478057
3.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,-5.5615777165692535
2.0,1.0,4.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,-36.854794337633926
2.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,-79.86926652550332
0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,-126.45856452790005
1.0,0.0,4.0,2.0,0.0,1.0,2.0,2.0,0.0,3.0,-57.18704777241344
2.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,2.0,3.0,-3.7972585140901916
3.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,-146.3585962388734
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.356845273082975
3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-119.97792861242553
2.0,1.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,-15.913274339430213
3.0,1.0,3.0,3.0,1.0,0.0,4.0,2.0,4.0,3.0,44.14658888903027
0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,-9.567932842620642
2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,11.878878815161762
1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,138.17499437909595
3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,83.93246797725536
1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,8.098251054015373
3.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,-20.99985423546365
0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,21.62667005505253
0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,76.51991105413306
0.0,1.0,1.0,2.0,0.0,1.0,4.0,1.0,3.0,2.0,12.902975000457161
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,86.64239221258117
2.0,0.0,4.0,3.0,0.0,1.0,1.0,2.0,3.0,3.0,66.16390792534095
1.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,20.772758004840735
0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,-24.097473236749252
3.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,3.0,41.716421966535826
1.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.2212851976909922
3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,-15.296758054476824
2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,101.98868006249423
2.0,0.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,0.09249865844136616
2.0,1.0,2.0,3.0,0.0,0.0,4.0,1.0,1.0,2.0,-56.03648889023032
0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,31.05980911580146
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.84973016488714
0.0,0.0,4.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0,-95.3387531946054
1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,-24.45224448863342
1.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,-10.895494022452638
3.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,-16.032198619105575
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,30.635474456721916
2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,20.341278810804695
0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,44.61982027557854
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,65.6822745995036
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,68.11397380466686
1.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,3.0,3.0,14.801129002711166
3.0,1.0,4.0,1.0,1.0,1.0,4.0,0.0,1.0,3.0,-92.62486872463228
1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,3.0,11.620015345959773
0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,4.0,0.0,-37.29045309146715
0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,-15.530074177917482
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,20.593920595935764
1.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,-1.7039834791785575
2.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,93.19160997384033
2.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,-7.889338385393565
3.0,1.0,4.0,2.0,0.0,1.0,2.0,2.0,0.0,3.0,-19.31956902409857
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.2988676173500555
1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,-74.77095299655456
0.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,4.0,3.0,4.861746587441704
2.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,9.880660351071773
1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,3.0,-25.972851563486348
2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,21.85120724800815
2.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,52.599584231540085
2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,79.90858159736473
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,40.401492962460175
2.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,15.120137932928744
2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,-104.6268815215367
2.0,0.0,4.0,1.0,0.0,1.0,4.0,2.0,3.0,2.0,-88.20078295475271
1.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,-14.06476501669791
2.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,1.0,3.0,-68.0042068558432
1.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,25.995094599242936
2.0,0.0,3.0,3.0,1.0,1.0,4.0,2.0,3.0,3.0,-8.56671332866205
2.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,11.001046507975413
3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,-44.39039058801207
0.0,1.0,3.0,2.0,0.0,0.0,4.0,1.0,4.0,0.0,81.90786623446851
3.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,-34.81405315760054
1.0,0.0,2.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,-14.921543909500468
0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,2.0,-7.5062465999209715
2.0,0.0,4.0,3.0,1.0,1.0,4.0,1.0,2.0,1.0,-65.08320550605173
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,51.7781038758467
0.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,43.886336316878406
0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,102.58802624924535
3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.99628471036236
3.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,47.6456817793814
1.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,-39.88966145561195
3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,59.40926518277663
1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,66.49389202240155
1.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,-11.169052156628904
3.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,35.9829366856868
3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,3.1297507132193005
2.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,10.412353034486303
1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,38.54896367914159
2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,8.6402250203674
0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,59.97308307750486
3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,40.199404235663756
0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,33.298057011326726
1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,3.0,58.78498869305057
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,35.42385727123181
0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.00483295751584
0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,2.0,-67.65517332091848
2.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,35.80858339738534
1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,91.3817499433533
2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,-65.69095726915363
2.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,51.015151561409695
2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,0.0,-60.873869684586104
0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,3.0,-67.5994085183857
1.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,48.341834244619626
2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,86.09519698552975
2.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,-48.253335260943125
3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-12.466220160702086
2.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,36.61079567739827
1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,4.745337497529823
0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,-34.55230622088012
2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,54.12856683741331
2.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,44.74858312110474
3.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,-8.002673870726387
2.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,11.98050026118004
3.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,-28.779528623941346
2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,24.44225936216411
2.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,3.0,2.0,-6.5538425419567545
0.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,53.854891126432705
0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,3.0,2.0,23.71980498512656
0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-88.062591995241
2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,8.080036009280157
1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,74.9813094285925
0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,33.08950255192565
2.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,-30.066280979129683
2.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,31.380301943482426
3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,-29.07430803252985
0.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,3.0,2.0,30.1044739156948
0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,-1.3595243165872348
2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,-3.006421152771717
2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,-32.65270401636011
0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,31.583059353425654
3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,3.0,3.0,-89.7183958505166
